      0.0076101       0.0258925       0.0245645
     -0.0295169      -0.0261253       0.0029814
      0.0107766      -0.0193822       0.0009476
      0.0031142      -0.0205619      -0.0314701
     -0.0367029       0.0221579      -0.0368793
      0.0072796       0.0203848       0.0191381
      0.0269330      -0.0208928       0.0104452
      0.0095276       0.0214986       0.0145370
      0.0076606       0.0260556       0.0247181
     -0.0297119      -0.0262950       0.0029958
      0.0108392      -0.0195105       0.0009525
      0.0031430      -0.0206976      -0.0316737
     -0.0369333       0.0222985      -0.0371163
      0.0073325       0.0205162       0.0192624
      0.0271076      -0.0210290       0.0105023
      0.0095838       0.0216334       0.0146233
      0.0077110       0.0262187       0.0248717
     -0.0299069      -0.0264646       0.0030103
      0.0109017      -0.0196389       0.0009575
      0.0031717      -0.0208334      -0.0318772
     -0.0371638       0.0224392      -0.0373534
      0.0073854       0.0206475       0.0193866
      0.0272822      -0.0211651       0.0105592
      0.0096400       0.0217682       0.0147095
      0.0077614       0.0263818       0.0250253
     -0.0301019      -0.0266342       0.0030248
      0.0109642      -0.0197673       0.0009624
      0.0032006      -0.0209692      -0.0320808
     -0.0373942       0.0225799      -0.0375903
      0.0074382       0.0207788       0.0195109
      0.0274568      -0.0213013       0.0106162
      0.0096962       0.0219029       0.0147956
      0.0078118       0.0265449       0.0251789
     -0.0302970      -0.0268038       0.0030393
      0.0110267      -0.0198957       0.0009675
      0.0032294      -0.0211049      -0.0322844
     -0.0376246       0.0227207      -0.0378273
      0.0074911       0.0209102       0.0196352
      0.0276314      -0.0214375       0.0106730
      0.0097524       0.0220377       0.0148817
      0.0078622       0.0267081       0.0253326
     -0.0304920      -0.0269735       0.0030539
      0.0110892      -0.0200242       0.0009725
      0.0032583      -0.0212407      -0.0324879
     -0.0378549       0.0228615      -0.0380642
      0.0075439       0.0210416       0.0197595
      0.0278060      -0.0215737       0.0107298
      0.0098086       0.0221725       0.0149678
      0.0079126       0.0268712       0.0254862
     -0.0306871      -0.0271431       0.0030684
      0.0111517      -0.0201527       0.0009776
      0.0032873      -0.0213765      -0.0326915
     -0.0380853       0.0230023      -0.0383010
      0.0075967       0.0211730       0.0198838
      0.0279806      -0.0217100       0.0107865
      0.0098648       0.0223072       0.0150537
      0.0079630       0.0270344       0.0256398
     -0.0308822      -0.0273127       0.0030830
      0.0112141      -0.0202813       0.0009828
      0.0033163      -0.0215123      -0.0328951
     -0.0383156       0.0231432      -0.0385379
      0.0076495       0.0213044       0.0200081
      0.0281553      -0.0218462       0.0108431
      0.0099209       0.0224420       0.0151397
      0.0080134       0.0271975       0.0257934
     -0.0310774      -0.0274823       0.0030976
      0.0112765      -0.0204099       0.0009880
      0.0033454      -0.0216482      -0.0330986
     -0.0385458       0.0232842      -0.0387747
      0.0077023       0.0214358       0.0201325
      0.0283299      -0.0219825       0.0108997
      0.0099771       0.0225767       0.0152255
      0.0080638       0.0273607       0.0259471
     -0.0312726      -0.0276520       0.0031123
      0.0113388      -0.0205385       0.0009932
      0.0033745      -0.0217840      -0.0333022
     -0.0387761       0.0234252      -0.0390114
      0.0077550       0.0215673       0.0202569
      0.0285045      -0.0221188       0.0109561
      0.0100332       0.0227115       0.0153114
      0.0081142       0.0275238       0.0261007
     -0.0314678      -0.0278216       0.0031269
      0.0114012      -0.0206672       0.0009985
      0.0034036      -0.0219199      -0.0335057
     -0.0390063       0.0235663      -0.0392481
      0.0078078       0.0216988       0.0203812
      0.0286791      -0.0222551       0.0110125
      0.0100893       0.0228462       0.0153971
      0.0081646       0.0276870       0.0262543
     -0.0316630      -0.0279912       0.0031416
      0.0114635      -0.0207959       0.0010038
      0.0034328      -0.0220558      -0.0337093
     -0.0392364       0.0237074      -0.0394848
      0.0078605       0.0218303       0.0205057
      0.0288537      -0.0223914       0.0110689
      0.0101454       0.0229809       0.0154828
      0.0082150       0.0278502       0.0264080
     -0.0318582      -0.0281608       0.0031563
      0.0115258      -0.0209246       0.0010092
      0.0034621      -0.0221917      -0.0339128
     -0.0394666       0.0238485      -0.0397214
      0.0079132       0.0219618       0.0206301
      0.0290284      -0.0225277       0.0111251
      0.0102015       0.0231157       0.0155685
      0.0082654       0.0280133       0.0265616
     -0.0320535      -0.0283305       0.0031710
      0.0115881      -0.0210534       0.0010146
      0.0034914      -0.0223276      -0.0341163
     -0.0396967       0.0239897      -0.0399580
      0.0079659       0.0220934       0.0207545
      0.0292030      -0.0226641       0.0111813
      0.0102576       0.0232504       0.0156541
      0.0083158       0.0281765       0.0267152
     -0.0322488      -0.0285001       0.0031858
      0.0116503      -0.0211823       0.0010200
      0.0035207      -0.0224635      -0.0343199
     -0.0399268       0.0241310      -0.0401945
      0.0080186       0.0222249       0.0208790
      0.0293776      -0.0228004       0.0112374
      0.0103137       0.0233851       0.0157396
      0.0083662       0.0283397       0.0268689
     -0.0324442      -0.0286697       0.0032005
      0.0117125      -0.0213111       0.0010255
      0.0035501      -0.0225994      -0.0345234
     -0.0401568       0.0242723      -0.0404310
      0.0080713       0.0223565       0.0210035
      0.0295523      -0.0229368       0.0112935
      0.0103697       0.0235198       0.0158251
      0.0084166       0.0285029       0.0270225
     -0.0326395      -0.0288393       0.0032153
      0.0117747      -0.0214400       0.0010311
      0.0035796      -0.0227354      -0.0347269
     -0.0403868       0.0244136      -0.0406674
      0.0081240       0.0224882       0.0211280
      0.0297269      -0.0230732       0.0113494
      0.0104258       0.0236545       0.0159105
      0.0084670       0.0286661       0.0271761
     -0.0328349      -0.0290090       0.0032301
      0.0118368      -0.0215690       0.0010367
      0.0036091      -0.0228713      -0.0349305
     -0.0406168       0.0245550      -0.0409038
      0.0081766       0.0226198       0.0212525
      0.0299015      -0.0232097       0.0114053
      0.0104818       0.0237892       0.0159959
      0.0085174       0.0288293       0.0273298
     -0.0330303      -0.0291786       0.0032449
      0.0118989      -0.0216980       0.0010423
      0.0036387      -0.0230073      -0.0351340
     -0.0408467       0.0246965      -0.0411402
      0.0082292       0.0227514       0.0213770
      0.0300762      -0.0233461       0.0114611
      0.0105378       0.0239239       0.0160812
      0.0085678       0.0289925       0.0274834
     -0.0332258      -0.0293482       0.0032598
      0.0119610      -0.0218270       0.0010480
      0.0036683      -0.0231433      -0.0353375
     -0.0410766       0.0248380      -0.0413765
      0.0082819       0.0228831       0.0215016
      0.0302508      -0.0234826       0.0115168
      0.0105938       0.0240586       0.0161665
      0.0086182       0.0291557       0.0276370
     -0.0334212      -0.0295179       0.0032747
      0.0120231      -0.0219561       0.0010537
      0.0036979      -0.0232793      -0.0355410
     -0.0413065       0.0249796      -0.0416128
      0.0083345       0.0230148       0.0216261
      0.0304254      -0.0236191       0.0115725
      0.0106498       0.0241933       0.0162517
      0.0086685       0.0293189       0.0277907
     -0.0336167      -0.0296875       0.0032896
      0.0120851      -0.0220852       0.0010595
      0.0037276      -0.0234154      -0.0357445
     -0.0415364       0.0251212      -0.0418490
      0.0083870       0.0231466       0.0217507
      0.0306001      -0.0237556       0.0116280
      0.0107058       0.0243280       0.0163368
      0.0087189       0.0294821       0.0279443
     -0.0338123      -0.0298571       0.0033045
      0.0121471      -0.0222143       0.0010653
      0.0037574      -0.0235514      -0.0359480
     -0.0417662       0.0252629      -0.0420852
      0.0084396       0.0232783       0.0218753
      0.0307747      -0.0238921       0.0116835
      0.0107617       0.0244627       0.0164219
      0.0087693       0.0296453       0.0280979
     -0.0340078      -0.0300267       0.0033194
      0.0122091      -0.0223435       0.0010712
      0.0037872      -0.0236875      -0.0361515
     -0.0419960       0.0254046      -0.0423213
      0.0084922       0.0234101       0.0220000
      0.0309494      -0.0240286       0.0117389
      0.0108177       0.0245974       0.0165069
      0.0088197       0.0298086       0.0282516
     -0.0342034      -0.0301964       0.0033344
      0.0122711      -0.0224728       0.0010771
      0.0038171      -0.0238235      -0.0363550
     -0.0422257       0.0255464      -0.0425574
      0.0085447       0.0235419       0.0221246
      0.0311240      -0.0241652       0.0117942
      0.0108736       0.0247320       0.0165918
      0.0088700       0.0299718       0.0284052
     -0.0343990      -0.0303660       0.0033494
      0.0123330      -0.0226021       0.0010831
      0.0038470      -0.0239596      -0.0365585
     -0.0424554       0.0256883      -0.0427935
      0.0085972       0.0236737       0.0222493
      0.0312987      -0.0243018       0.0118495
      0.0109295       0.0248667       0.0166767
      0.0089204       0.0301350       0.0285588
     -0.0345947      -0.0305356       0.0033644
      0.0123949      -0.0227314       0.0010891
      0.0038770      -0.0240957      -0.0367620
     -0.0426851       0.0258302      -0.0430295
      0.0086497       0.0238055       0.0223740
      0.0314733      -0.0244384       0.0119047
      0.0109854       0.0250014       0.0167616
      0.0089708       0.0302983       0.0287125
     -0.0347903      -0.0307052       0.0033794
      0.0124568      -0.0228607       0.0010951
      0.0039070      -0.0242319      -0.0369655
     -0.0429147       0.0259721      -0.0432654
      0.0087022       0.0239374       0.0224987
      0.0316480      -0.0245750       0.0119597
      0.0110413       0.0251360       0.0168463
      0.0090211       0.0304615       0.0288661
     -0.0349860      -0.0308749       0.0033945
      0.0125186      -0.0229902       0.0011012
      0.0039371      -0.0243680      -0.0371690
     -0.0431443       0.0261141      -0.0435013
      0.0087547       0.0240693       0.0226234
      0.0318227      -0.0247117       0.0120148
      0.0110972       0.0252707       0.0169310
      0.0090715       0.0306248       0.0290197
     -0.0351817      -0.0310445       0.0034096
      0.0125804      -0.0231196       0.0011074
      0.0039673      -0.0245041      -0.0373724
     -0.0433739       0.0262562      -0.0437372
      0.0088071       0.0242012       0.0227481
      0.0319973      -0.0248483       0.0120697
      0.0111531       0.0254053       0.0170157
      0.0091219       0.0307880       0.0291734
     -0.0353775      -0.0312141       0.0034247
      0.0126422      -0.0232491       0.0011136
      0.0039975      -0.0246403      -0.0375759
     -0.0436034       0.0263983      -0.0439730
      0.0088596       0.0243331       0.0228729
      0.0321720      -0.0249850       0.0121245
      0.0112089       0.0255400       0.0171002
      0.0091722       0.0309513       0.0293270
     -0.0355733      -0.0313837       0.0034398
      0.0127039      -0.0233787       0.0011199
      0.0040277      -0.0247765      -0.0377794
     -0.0438329       0.0265405      -0.0442088
      0.0089120       0.0244651       0.0229977
      0.0323467      -0.0251217       0.0121793
      0.0112647       0.0256746       0.0171848
      0.0092226       0.0311146       0.0294806
     -0.0357691      -0.0315534       0.0034550
      0.0127656      -0.0235082       0.0011262
      0.0040580      -0.0249127      -0.0379828
     -0.0440624       0.0266827      -0.0444445
      0.0089644       0.0245971       0.0231225
      0.0325213      -0.0252584       0.0122339
      0.0113206       0.0258092       0.0172692
      0.0092729       0.0312778       0.0296343
     -0.0359649      -0.0317230       0.0034702
      0.0128273      -0.0236379       0.0011325
      0.0040884      -0.0250489      -0.0381863
     -0.0442918       0.0268250      -0.0446802
      0.0090168       0.0247291       0.0232473
      0.0326960      -0.0253952       0.0122885
      0.0113764       0.0259438       0.0173536
      0.0093233       0.0314411       0.0297879
     -0.0361608      -0.0318926       0.0034854
      0.0128889      -0.0237675       0.0011390
      0.0041188      -0.0251852      -0.0383897
     -0.0445212       0.0269674      -0.0449158
      0.0090691       0.0248611       0.0233722
      0.0328707      -0.0255320       0.0123430
      0.0114321       0.0260785       0.0174379
      0.0093736       0.0316044       0.0299416
     -0.0363567      -0.0320623       0.0035006
      0.0129506      -0.0238973       0.0011454
      0.0041493      -0.0253214      -0.0385932
     -0.0447506       0.0271098      -0.0451514
      0.0091215       0.0249932       0.0234970
      0.0330454      -0.0256688       0.0123975
      0.0114879       0.0262131       0.0175222
      0.0094240       0.0317677       0.0300952
     -0.0365527      -0.0322319       0.0035159
      0.0130121      -0.0240270       0.0011519
      0.0041798      -0.0254577      -0.0387966
     -0.0449799       0.0272523      -0.0453869
      0.0091738       0.0251252       0.0236219
      0.0332200      -0.0258056       0.0124518
      0.0115437       0.0263477       0.0176064
      0.0094743       0.0319310       0.0302488
     -0.0367486      -0.0324015       0.0035312
      0.0130737      -0.0241568       0.0011585
      0.0042104      -0.0255940      -0.0390001
     -0.0452092       0.0273948      -0.0456224
      0.0092261       0.0252573       0.0237468
      0.0333947      -0.0259424       0.0125061
      0.0115994       0.0264823       0.0176905
      0.0095246       0.0320942       0.0304025
     -0.0369446      -0.0325711       0.0035465
      0.0131352      -0.0242867       0.0011651
      0.0042411      -0.0257303      -0.0392035
     -0.0454384       0.0275374      -0.0458578
      0.0092784       0.0253895       0.0238717
      0.0335694      -0.0260793       0.0125602
      0.0116551       0.0266169       0.0177746
      0.0095750       0.0322575       0.0305561
     -0.0371406      -0.0327408       0.0035618
      0.0131967      -0.0244166       0.0011718
      0.0042718      -0.0258666      -0.0394069
     -0.0456676       0.0276801      -0.0460932
      0.0093307       0.0255216       0.0239967
      0.0337441      -0.0262161       0.0126143
      0.0117108       0.0267514       0.0178586
      0.0096253       0.0324208       0.0307097
     -0.0373367      -0.0329104       0.0035772
      0.0132582      -0.0245466       0.0011785
      0.0043026      -0.0260029      -0.0396104
     -0.0458968       0.0278228      -0.0463285
      0.0093830       0.0256538       0.0241217
      0.0339188      -0.0263530       0.0126683
      0.0117665       0.0268860       0.0179425
      0.0096756       0.0325842       0.0308634
     -0.0375328      -0.0330800       0.0035925
      0.0133196      -0.0246765       0.0011853
      0.0043334      -0.0261392      -0.0398138
     -0.0461259       0.0279656      -0.0465638
      0.0094352       0.0257860       0.0242466
      0.0340935      -0.0264900       0.0127222
      0.0118222       0.0270206       0.0180264
      0.0097260       0.0327475       0.0310170
     -0.0377289      -0.0332496       0.0036080
      0.0133810      -0.0248066       0.0011921
      0.0043643      -0.0262756      -0.0400172
     -0.0463550       0.0281084      -0.0467990
      0.0094875       0.0259182       0.0243717
      0.0342682      -0.0266269       0.0127760
      0.0118779       0.0271552       0.0181102
      0.0097763       0.0329108       0.0311706
     -0.0379250      -0.0334193       0.0036234
      0.0134424      -0.0249367       0.0011990
      0.0043952      -0.0264120      -0.0402206
     -0.0465840       0.0282513      -0.0470342
      0.0095397       0.0260505       0.0244967
      0.0344429      -0.0267639       0.0128297
      0.0119335       0.0272897       0.0181939
      0.0098266       0.0330741       0.0313243
     -0.0381212      -0.0335889       0.0036389
      0.0135037      -0.0250668       0.0012059
      0.0044263      -0.0265484      -0.0404240
     -0.0468131       0.0283943      -0.0472694
      0.0095919       0.0261828       0.0246217
      0.0346176      -0.0269009       0.0128834
      0.0119891       0.0274243       0.0182776
      0.0098769       0.0332374       0.0314779
     -0.0383174      -0.0337585       0.0036543
      0.0135650      -0.0251970       0.0012129
      0.0044573      -0.0266848      -0.0406274
     -0.0470420       0.0285373      -0.0475044
      0.0096440       0.0263151       0.0247468
      0.0347923      -0.0270379       0.0129369
      0.0120448       0.0275588       0.0183612
      0.0099272       0.0334007       0.0316315
     -0.0385137      -0.0339281       0.0036699
      0.0136262      -0.0253272       0.0012199
      0.0044885      -0.0268212      -0.0408308
     -0.0472710       0.0286804      -0.0477395
      0.0096962       0.0264474       0.0248719
      0.0349670      -0.0271749       0.0129904
      0.0121003       0.0276934       0.0184447
      0.0099775       0.0335641       0.0317852
     -0.0387099      -0.0340978       0.0036854
      0.0136875      -0.0254575       0.0012270
      0.0045196      -0.0269577      -0.0410342
     -0.0474999       0.0288236      -0.0479744
      0.0097483       0.0265798       0.0249970
      0.0351417      -0.0273120       0.0130437
      0.0121559       0.0278279       0.0185281
      0.0100278       0.0337274       0.0319388
     -0.0389062      -0.0342674       0.0037010
      0.0137487      -0.0255878       0.0012341
      0.0045509      -0.0270941      -0.0412376
     -0.0477287       0.0289668      -0.0482094
      0.0098004       0.0267122       0.0251221
      0.0353164      -0.0274491       0.0130970
      0.0122115       0.0279624       0.0186115
      0.0100781       0.0338908       0.0320924
     -0.0391026      -0.0344370       0.0037166
      0.0138098      -0.0257182       0.0012414
      0.0045822      -0.0272306      -0.0414409
     -0.0479576       0.0291101      -0.0484442
      0.0098525       0.0268446       0.0252473
      0.0354911      -0.0275862       0.0131502
      0.0122670       0.0280969       0.0186948
      0.0101284       0.0340541       0.0322461
     -0.0392989      -0.0346066       0.0037322
      0.0138710      -0.0258487       0.0012486
      0.0046136      -0.0273671      -0.0416443
     -0.0481863       0.0292535      -0.0486790
      0.0099046       0.0269770       0.0253725
      0.0356659      -0.0277233       0.0132033
      0.0123226       0.0282315       0.0187781
      0.0101787       0.0342174       0.0323997
     -0.0394953      -0.0347763       0.0037478
      0.0139321      -0.0259791       0.0012559
      0.0046450      -0.0275036      -0.0418477
     -0.0484151       0.0293969      -0.0489138
      0.0099567       0.0271095       0.0254977
      0.0358406      -0.0278605       0.0132563
      0.0123781       0.0283660       0.0188613
      0.0102290       0.0343808       0.0325533
     -0.0396918      -0.0349459       0.0037635
      0.0139931      -0.0261097       0.0012633
      0.0046765      -0.0276402      -0.0420510
     -0.0486438       0.0295404      -0.0491485
      0.0100087       0.0272420       0.0256229
      0.0360153      -0.0279977       0.0133092
      0.0124336       0.0285005       0.0189444
      0.0102793       0.0345442       0.0327069
     -0.0398882      -0.0351155       0.0037792
      0.0140541      -0.0262402       0.0012707
      0.0047081      -0.0277767      -0.0422544
     -0.0488724       0.0296839      -0.0493832
      0.0100608       0.0273745       0.0257481
      0.0361900      -0.0281349       0.0133621
      0.0124890       0.0286349       0.0190274
      0.0103296       0.0347075       0.0328606
     -0.0400847      -0.0352851       0.0037949
      0.0141151      -0.0263709       0.0012782
      0.0047397      -0.0279133      -0.0424577
     -0.0491011       0.0298276      -0.0496178
      0.0101128       0.0275070       0.0258734
      0.0363648      -0.0282721       0.0134148
      0.0125445       0.0287694       0.0191103
      0.0103798       0.0348709       0.0330142
     -0.0402812      -0.0354548       0.0038107
      0.0141761      -0.0265015       0.0012857
      0.0047714      -0.0280499      -0.0426611
     -0.0493296       0.0299713      -0.0498523
      0.0101647       0.0276396       0.0259987
      0.0365395      -0.0284094       0.0134674
      0.0125999       0.0289039       0.0191932
      0.0104301       0.0350343       0.0331678
     -0.0404778      -0.0356244       0.0038265
      0.0142370      -0.0266323       0.0012933
      0.0048032      -0.0281865      -0.0428644
     -0.0495582       0.0301150      -0.0500868
      0.0102167       0.0277722       0.0261240
      0.0367143      -0.0285467       0.0135200
      0.0126554       0.0290384       0.0192760
      0.0104804       0.0351976       0.0333214
     -0.0406744      -0.0357940       0.0038423
      0.0142979      -0.0267630       0.0013010
      0.0048350      -0.0283231      -0.0430677
     -0.0497867       0.0302588      -0.0503213
      0.0102687       0.0279049       0.0262493
      0.0368890      -0.0286840       0.0135724
      0.0127108       0.0291728       0.0193588
      0.0105306       0.0353610       0.0334751
     -0.0408710      -0.0359636       0.0038581
      0.0143588      -0.0268939       0.0013087
      0.0048669      -0.0284597      -0.0432710
     -0.0500151       0.0304027      -0.0505557
      0.0103206       0.0280375       0.0263747
      0.0370637      -0.0288213       0.0136248
      0.0127661       0.0293073       0.0194414
      0.0105809       0.0355244       0.0336287
     -0.0410677      -0.0361333       0.0038740
      0.0144196      -0.0270247       0.0013164
      0.0048989      -0.0285964      -0.0434744
     -0.0502435       0.0305467      -0.0507900
      0.0103725       0.0281702       0.0265000
      0.0372385      -0.0289587       0.0136770
      0.0128215       0.0294417       0.0195240
      0.0106312       0.0356878       0.0337823
     -0.0412644      -0.0363029       0.0038899
      0.0144804      -0.0271557       0.0013243
      0.0049309      -0.0287331      -0.0436777
     -0.0504719       0.0306908      -0.0510243
      0.0104244       0.0283029       0.0266254
      0.0374133      -0.0290960       0.0137292
      0.0128769       0.0295762       0.0196065
      0.0106814       0.0358511       0.0339359
     -0.0414611      -0.0364725       0.0039058
      0.0145411      -0.0272866       0.0013321
      0.0049630      -0.0288697      -0.0438810
     -0.0507002       0.0308349      -0.0512585
      0.0104763       0.0284357       0.0267509
      0.0375880      -0.0292335       0.0137812
      0.0129322       0.0297106       0.0196890
      0.0107317       0.0360145       0.0340895
     -0.0416579      -0.0366421       0.0039218
      0.0146018      -0.0274177       0.0013401
      0.0049951      -0.0290064      -0.0440843
     -0.0509285       0.0309790      -0.0514926
      0.0105281       0.0285684       0.0268763
      0.0377628      -0.0293709       0.0138332
      0.0129875       0.0298450       0.0197714
      0.0107819       0.0361779       0.0342431
     -0.0418547      -0.0368117       0.0039378
      0.0146625      -0.0275488       0.0013481
      0.0050273      -0.0291432      -0.0442876
     -0.0511568       0.0311233      -0.0517267
      0.0105799       0.0287012       0.0270018
      0.0379375      -0.0295084       0.0138851
      0.0130428       0.0299794       0.0198536
      0.0108321       0.0363413       0.0343968
     -0.0420515      -0.0369814       0.0039538
      0.0147231      -0.0276799       0.0013561
      0.0050596      -0.0292799      -0.0444908
     -0.0513850       0.0312676      -0.0519608
      0.0106317       0.0288341       0.0271273
      0.0381123      -0.0296458       0.0139368
      0.0130981       0.0301138       0.0199359
      0.0108824       0.0365047       0.0345504
     -0.0422483      -0.0371510       0.0039698
      0.0147837      -0.0278111       0.0013643
      0.0050920      -0.0294167      -0.0446941
     -0.0516131       0.0314120      -0.0521948
      0.0106835       0.0289669       0.0272528
      0.0382871      -0.0297834       0.0139885
      0.0131533       0.0302482       0.0200180
      0.0109326       0.0366681       0.0347040
     -0.0424452      -0.0373206       0.0039859
      0.0148443      -0.0279423       0.0013724
      0.0051244      -0.0295534      -0.0448974
     -0.0518412       0.0315565      -0.0524287
      0.0107353       0.0290998       0.0273783
      0.0384619      -0.0299209       0.0140401
      0.0132086       0.0303826       0.0201001
      0.0109828       0.0368315       0.0348576
     -0.0426422      -0.0374902       0.0040020
      0.0149048      -0.0280736       0.0013807
      0.0051569      -0.0296902      -0.0451006
     -0.0520693       0.0317010      -0.0526626
      0.0107870       0.0292327       0.0275039
      0.0386366      -0.0300585       0.0140916
      0.0132638       0.0305170       0.0201820
      0.0110331       0.0369950       0.0350112
     -0.0428391      -0.0376599       0.0040181
      0.0149653      -0.0282050       0.0013890
      0.0051894      -0.0298271      -0.0453039
     -0.0522973       0.0318456      -0.0528964
      0.0108388       0.0293657       0.0276294
      0.0388114      -0.0301961       0.0141429
      0.0133190       0.0306514       0.0202639
      0.0110833       0.0371584       0.0351648
     -0.0430361      -0.0378295       0.0040343
      0.0150257      -0.0283364       0.0013973
      0.0052221      -0.0299639      -0.0455071
     -0.0525253       0.0319903      -0.0531302
      0.0108905       0.0294986       0.0277551
      0.0389862      -0.0303337       0.0141942
      0.0133742       0.0307858       0.0203458
      0.0111335       0.0373218       0.0353184
     -0.0432332      -0.0379991       0.0040505
      0.0150862      -0.0284679       0.0014057
      0.0052548      -0.0301007      -0.0457104
     -0.0527533       0.0321351      -0.0533639
      0.0109422       0.0296316       0.0278807
      0.0391610      -0.0304713       0.0142454
      0.0134293       0.0309201       0.0204275
      0.0111837       0.0374852       0.0354720
     -0.0434302      -0.0381687       0.0040667
      0.0151465      -0.0285994       0.0014142
      0.0052875      -0.0302376      -0.0459136
     -0.0529811       0.0322799      -0.0535975
      0.0109938       0.0297647       0.0280063
      0.0393358      -0.0306090       0.0142965
      0.0134845       0.0310545       0.0205092
      0.0112339       0.0376486       0.0356256
     -0.0436273      -0.0383383       0.0040829
      0.0152069      -0.0287309       0.0014228
      0.0053204      -0.0303745      -0.0461168
     -0.0532090       0.0324249      -0.0538311
      0.0110455       0.0298977       0.0281320
      0.0395106      -0.0307467       0.0143474
      0.0135396       0.0311888       0.0205908
      0.0112841       0.0378121       0.0357792
     -0.0438245      -0.0385079       0.0040992
      0.0152672      -0.0288626       0.0014314
      0.0053533      -0.0305114      -0.0463201
     -0.0534368       0.0325699      -0.0540646
      0.0110971       0.0300308       0.0282577
      0.0396854      -0.0308845       0.0143983
      0.0135947       0.0313231       0.0206723
      0.0113343       0.0379755       0.0359328
     -0.0440216      -0.0386776       0.0041155
      0.0153274      -0.0289942       0.0014400
      0.0053862      -0.0306483      -0.0465233
     -0.0536646       0.0327149      -0.0542981
      0.0111487       0.0301639       0.0283834
      0.0398602      -0.0310222       0.0144491
      0.0136498       0.0314574       0.0207537
      0.0113845       0.0381389       0.0360864
     -0.0442189      -0.0388472       0.0041318
      0.0153876      -0.0291260       0.0014488
      0.0054193      -0.0307852      -0.0467265
     -0.0538923       0.0328601      -0.0545315
      0.0112003       0.0302971       0.0285092
      0.0400350      -0.0311600       0.0144998
      0.0137048       0.0315918       0.0208351
      0.0114346       0.0383024       0.0362400
     -0.0444161      -0.0390168       0.0041482
      0.0154478      -0.0292578       0.0014575
      0.0054524      -0.0309222      -0.0469297
     -0.0541199       0.0330053      -0.0547648
      0.0112518       0.0304303       0.0286349
      0.0402098      -0.0312978       0.0145503
      0.0137599       0.0317261       0.0209163
      0.0114848       0.0384658       0.0363936
     -0.0446134      -0.0391864       0.0041646
      0.0155080      -0.0293896       0.0014664
      0.0054856      -0.0310592      -0.0471329
     -0.0543476       0.0331506      -0.0549981
      0.0113034       0.0305635       0.0287607
      0.0403847      -0.0314357       0.0146008
      0.0138149       0.0318604       0.0209975
      0.0115350       0.0386292       0.0365472
     -0.0448107      -0.0393560       0.0041810
      0.0155681      -0.0295215       0.0014753
      0.0055189      -0.0311962      -0.0473360
     -0.0545751       0.0332960      -0.0552313
      0.0113549       0.0306967       0.0288866
      0.0405595      -0.0315736       0.0146511
      0.0138699       0.0319946       0.0210786
      0.0115851       0.0387927       0.0367008
     -0.0450080      -0.0395257       0.0041975
      0.0156281      -0.0296535       0.0014843
      0.0055522      -0.0313332      -0.0475392
     -0.0548027       0.0334414      -0.0554645
      0.0114064       0.0308300       0.0290124
      0.0407343      -0.0317115       0.0147014
      0.0139248       0.0321289       0.0211597
      0.0116353       0.0389561       0.0368543
     -0.0452054      -0.0396953       0.0042140
      0.0156882      -0.0297855       0.0014933
      0.0055856      -0.0314702      -0.0477424
     -0.0550301       0.0335870      -0.0556976
      0.0114578       0.0309633       0.0291383
      0.0409091      -0.0318494       0.0147515
      0.0139798       0.0322632       0.0212406
      0.0116855       0.0391196       0.0370079
     -0.0454029      -0.0398649       0.0042305
      0.0157482      -0.0299176       0.0015024
      0.0056191      -0.0316072      -0.0479455
     -0.0552576       0.0337326      -0.0559306
      0.0115093       0.0310967       0.0292642
      0.0410840      -0.0319874       0.0148016
      0.0140347       0.0323974       0.0213214
      0.0117356       0.0392830       0.0371615
     -0.0456003      -0.0400345       0.0042471
      0.0158081      -0.0300497       0.0015116
      0.0056527      -0.0317443      -0.0481487
     -0.0554850       0.0338783      -0.0561636
      0.0115607       0.0312300       0.0293901
      0.0412588      -0.0321254       0.0148515
      0.0140896       0.0325317       0.0214022
      0.0117857       0.0394465       0.0373151
     -0.0457978      -0.0402041       0.0042636
      0.0158680      -0.0301819       0.0015209
      0.0056863      -0.0318814      -0.0483518
     -0.0557123       0.0340241      -0.0563965
      0.0116121       0.0313634       0.0295160
      0.0414337      -0.0322634       0.0149013
      0.0141445       0.0326659       0.0214829
      0.0118359       0.0396099       0.0374686
     -0.0459953      -0.0403737       0.0042802
      0.0159279      -0.0303141       0.0015302
      0.0057200      -0.0320185      -0.0485549
     -0.0559396       0.0341699      -0.0566293
      0.0116635       0.0314969       0.0296420
      0.0416085      -0.0324015       0.0149511
      0.0141994       0.0328001       0.0215635
      0.0118860       0.0397734       0.0376222
     -0.0461929      -0.0405433       0.0042969
      0.0159877      -0.0304464       0.0015395
      0.0057538      -0.0321556      -0.0487581
     -0.0561668       0.0343159      -0.0568621
      0.0117149       0.0316303       0.0297680
      0.0417834      -0.0325395       0.0150007
      0.0142542       0.0329344       0.0216440
      0.0119361       0.0399369       0.0377758
     -0.0463905      -0.0407130       0.0043136
      0.0160475      -0.0305788       0.0015490
      0.0057876      -0.0322927      -0.0489612
     -0.0563940       0.0344619      -0.0570948
      0.0117662       0.0317638       0.0298940
      0.0419582      -0.0326777       0.0150502
      0.0143091       0.0330686       0.0217245
      0.0119862       0.0401003       0.0379294
     -0.0465882      -0.0408826       0.0043303
      0.0161072      -0.0307112       0.0015585
