      0.2472100      -0.0096340      -0.1120340
      0.0519103      -0.2041464       0.0205345
      0.0082400       0.0253964      -0.0246611
      0.1485475      -0.3011088      -0.1022920
     -0.1310504       0.2415530       0.2727873
      0.1831049      -0.2781875       0.0657639
      0.0154352      -0.0308714       0.0664837
      0.1937034       0.0333999      -0.1086121
     -0.1776365       0.2191866      -0.0635216
     -0.1331628       0.2769994      -0.3129520
     -0.2257635       0.1605092       0.0853955
      0.0986709      -0.0502657      -0.0944867
     -0.0651672      -0.1584918      -0.1661982
     -0.1285849       0.1601782       0.3268772
      0.0341995      -0.0641714      -0.2801789
     -0.0509132       0.1655264       0.0772984
      0.1493186       0.1166850      -0.0814938
      0.3472151      -0.1521524      -0.1472901
     -0.0773822      -0.0510020       0.1089584
      0.4221328      -0.0722867       0.0001623
     -0.0649835       0.1918769       0.1217940
      0.0876536      -0.2143777       0.2559794
      0.0971866      -0.0426071      -0.1390674
     -0.0814320      -0.1943693       0.0245368
      0.0768459       0.1168799      -0.1794530
      0.0141494      -0.1078983      -0.0701246
     -0.1506228       0.2104711       0.3461682
     -0.1671435       0.0623245      -0.1619201
      0.0474780       0.2059072       0.1200828
     -0.1548323       0.2112009      -0.3169716
     -0.0202066       0.1758192      -0.0892668
     -0.1266060      -0.1266566       0.0288205
     -0.0953764      -0.0282188       0.1097822
     -0.2695478      -0.1038054       0.1939631
      0.1421637       0.0003852      -0.2011740
     -0.1674447       0.0298397      -0.0807478
      0.1808483       0.2816904      -0.2521426
     -0.0071991       0.0830187      -0.0703397
     -0.0702097      -0.0583497       0.2626081
      0.2506290       0.0818537       0.0280717
     -0.0292286      -0.2403548       0.1089659
      0.0576122      -0.1545461      -0.1070195
     -0.1162192       0.1603556       0.2557632
     -0.0665450      -0.0664431      -0.0067648
     -0.1608396      -0.2648618       0.0292212
      0.2082757       0.0999061       0.0660381
     -0.2379867       0.0856944      -0.2164585
      0.1988082      -0.1007125       0.0822066
      0.1755496      -0.0574419       0.0130415
     -0.0256164      -0.1742140       0.2341433
     -0.1520212       0.0033311       0.0406994
      0.1183338       0.1090616       0.2178679
      0.0790644       0.0141464       0.0584016
      0.0651084      -0.0182433      -0.0021226
     -0.1472377      -0.0237046       0.0605369
     -0.1233081       0.0837033      -0.2970718
     -0.2249853       0.2584748       0.1074591
      0.2110481      -0.1982673      -0.1671965
     -0.1261718      -0.0985424       0.3004311
      0.2574130      -0.0883253      -0.3605329
     -0.0342890       0.2206317       0.1430752
     -0.2645643      -0.1345241      -0.0248382
      0.0569450       0.1515731       0.0291524
     -0.1779589      -0.2916961       0.0317801
      0.2549816      -0.0174572      -0.1039601
      0.0491714      -0.2064814       0.0088492
      0.0028216       0.0185304      -0.0293755
      0.1501450      -0.3046000      -0.1089944
     -0.1417819       0.2486451       0.2764099
      0.1862891      -0.2822503       0.0790676
      0.0110292      -0.0446538       0.0629835
      0.1977326       0.0468799      -0.1012109
     -0.1752433       0.2158589      -0.0750425
     -0.1321861       0.2750336      -0.3215984
     -0.2257797       0.1637709       0.0854343
      0.1000160      -0.0437751      -0.1074623
     -0.0737957      -0.1595030      -0.1597422
     -0.1270635       0.1561418       0.3312041
      0.0247836      -0.0572258      -0.2810626
     -0.0647911       0.1586143       0.0726834
      0.1485144       0.1181319      -0.0928877
      0.3555765      -0.1502289      -0.1480190
     -0.0775787      -0.0417630       0.1213214
      0.4325904      -0.0842170       0.0051453
     -0.0641090       0.1898257       0.1237071
      0.0832867      -0.2133699       0.2585363
      0.0965404      -0.0382514      -0.1380242
     -0.0777854      -0.1937776       0.0135759
      0.0880314       0.1314763      -0.1806333
      0.0090266      -0.1083123      -0.0633196
     -0.1494161       0.2052997       0.3451158
     -0.1663680       0.0548492      -0.1592449
      0.0589615       0.2059424       0.1194262
     -0.1691318       0.2130069      -0.3211961
     -0.0264125       0.1758462      -0.0825438
     -0.1249455      -0.1407335       0.0233221
     -0.0912735      -0.0198807       0.1046887
     -0.2757579      -0.0979253       0.2130706
      0.1566750      -0.0057057      -0.1996764
     -0.1659587       0.0389425      -0.0735120
      0.1815216       0.2911580      -0.2529630
     -0.0148418       0.0809833      -0.0657204
     -0.0700507      -0.0543456       0.2829708
      0.2548440       0.0774430       0.0177665
     -0.0231077      -0.2428810       0.1084528
      0.0593131      -0.1706440      -0.1033704
     -0.1123693       0.1571786       0.2629507
     -0.0606402      -0.0640665      -0.0004151
     -0.1588882      -0.2694635       0.0248888
      0.2086636       0.0953437       0.0643001
     -0.2415178       0.0840734      -0.2185099
      0.2023100      -0.0990467       0.0752890
      0.1748393      -0.0512445       0.0221713
     -0.0366160      -0.1750286       0.2380075
     -0.1630076       0.0005624       0.0371320
      0.1179725       0.1033623       0.2171088
      0.0889993       0.0245292       0.0608138
      0.0626858      -0.0101170      -0.0048509
     -0.1546713      -0.0149951       0.0708485
     -0.1190083       0.0794254      -0.3006528
     -0.2379637       0.2675185       0.1023959
      0.2145426      -0.1997236      -0.1828499
     -0.1263392      -0.0957921       0.2991295
      0.2617307      -0.0843022      -0.3671650
     -0.0396886       0.2213710       0.1429192
     -0.2663536      -0.1301328      -0.0300357
      0.0730396       0.1483264       0.0186154
     -0.1764322      -0.2983484       0.0416799
      0.2622980      -0.0251587      -0.0953499
      0.0463404      -0.2078874      -0.0025666
     -0.0021951       0.0113979      -0.0339922
      0.1516678      -0.3074822      -0.1149016
     -0.1522651       0.2552603       0.2795704
      0.1888721      -0.2857398       0.0926017
      0.0068371      -0.0582606       0.0595840
      0.2013371       0.0605252      -0.0932748
     -0.1720370       0.2114680      -0.0865772
     -0.1309510       0.2721390      -0.3298085
     -0.2250478       0.1668337       0.0857136
      0.1013788      -0.0371638      -0.1203427
     -0.0823885      -0.1601819      -0.1527057
     -0.1253263       0.1514773       0.3349909
      0.0152885      -0.0502028      -0.2813847
     -0.0790397       0.1510942       0.0677605
      0.1478647       0.1198210      -0.1042483
      0.3630982      -0.1478917      -0.1489357
     -0.0781244      -0.0321526       0.1333620
      0.4424369      -0.0962332       0.0096695
     -0.0632635       0.1872815       0.1255048
      0.0786360      -0.2118256       0.2606485
      0.0956430      -0.0336604      -0.1364360
     -0.0738616      -0.1925236       0.0021062
      0.0991246       0.1460357      -0.1819494
      0.0037247      -0.1085836      -0.0563649
     -0.1483792       0.1998020       0.3429409
     -0.1651211       0.0469410      -0.1561440
      0.0699674       0.2057045       0.1185779
     -0.1834734       0.2144983      -0.3247964
     -0.0325086       0.1756930      -0.0755357
     -0.1232798      -0.1548202       0.0177508
     -0.0868964      -0.0112188       0.0991111
     -0.2817803      -0.0916239       0.2319506
      0.1708781      -0.0120164      -0.1977417
     -0.1644396       0.0482686      -0.0662133
      0.1817414       0.3000983      -0.2532832
     -0.0224699       0.0789694      -0.0611024
     -0.0701210      -0.0501641       0.3028621
      0.2585701       0.0727074       0.0070476
     -0.0171888      -0.2449207       0.1077622
      0.0613520      -0.1867658      -0.0998466
     -0.1082420       0.1535433       0.2696470
     -0.0544548      -0.0617173       0.0057314
     -0.1566435      -0.2735400       0.0202051
      0.2081366       0.0905208       0.0624992
     -0.2444925       0.0821783      -0.2201955
      0.2051178      -0.0976239       0.0681762
      0.1734196      -0.0449783       0.0314576
     -0.0473960      -0.1755475       0.2413318
     -0.1735351      -0.0017738       0.0337868
      0.1172893       0.0969575       0.2160026
      0.0986597       0.0349832       0.0636621
      0.0601696      -0.0016906      -0.0074614
     -0.1613009      -0.0058656       0.0811070
     -0.1144093       0.0747458      -0.3035468
     -0.2500782       0.2764523       0.0971302
      0.2178467      -0.2005966      -0.1984738
     -0.1262932      -0.0928631       0.2975038
      0.2656855      -0.0800031      -0.3730964
     -0.0448334       0.2215585       0.1426650
     -0.2678601      -0.1253617      -0.0352305
      0.0894953       0.1439972       0.0078028
     -0.1740636      -0.3045170       0.0514916
      0.2691631      -0.0326876      -0.0862532
      0.0434232      -0.2083541      -0.0136219
     -0.0067509       0.0040212      -0.0385006
      0.1531611      -0.3098097      -0.1199477
     -0.1624599       0.2613907       0.2823035
      0.1908453      -0.2886884       0.1063254
      0.0028888      -0.0716168       0.0563141
      0.2045096       0.0742785      -0.0848507
     -0.1680240       0.2060168      -0.0980987
     -0.1294882       0.2683487      -0.3376093
     -0.2235848       0.1697177       0.0862865
      0.1028005      -0.0304889      -0.1330770
     -0.0909211      -0.1605423      -0.1451396
     -0.1234156       0.1462100       0.3382763
      0.0057741      -0.0431604      -0.2811788
     -0.0936286       0.1430056       0.0625483
      0.1474327       0.1218011      -0.1155391
      0.3697759      -0.1451622      -0.1501025
     -0.0790460      -0.0221933       0.1450430
      0.4516834      -0.1082856       0.0136566
     -0.0624798       0.1842814       0.1272148
      0.0737270      -0.2097734       0.2623530
      0.0945186      -0.0288545      -0.1343039
     -0.0696782      -0.1906250      -0.0098431
      0.1101012       0.1605233      -0.1834426
     -0.0017301      -0.1087429      -0.0493109
     -0.1475972       0.1940598       0.3396539
     -0.1634213       0.0386374      -0.1526444
      0.0804106       0.2052353       0.1175548
     -0.1978312       0.2157056      -0.3277943
     -0.0384581       0.1753928      -0.0682829
     -0.1216560      -0.1688828       0.0121330
     -0.0822809      -0.0022588       0.0930915
     -0.2876389      -0.0849217       0.2505479
      0.1847197      -0.0185176      -0.1954254
     -0.1629491       0.0578118      -0.0589150
      0.1815364       0.3085013      -0.2531400
     -0.0300421       0.0770006      -0.0565270
     -0.0704464      -0.0458113       0.3222310
      0.2618291       0.0676724      -0.0040372
     -0.0115355      -0.2465044       0.1069244
      0.0637457      -0.2028815      -0.0964956
     -0.1038690       0.1494816       0.2758566
     -0.0480183      -0.0594240       0.0116199
     -0.1541421      -0.2771081       0.0151753
      0.2066970       0.0854831       0.0606642
     -0.2469137       0.0800145      -0.2215439
      0.2072061      -0.0965118       0.0609329
      0.1713119      -0.0386827       0.0408744
     -0.0578963      -0.1757891       0.2441130
     -0.1835651      -0.0036383       0.0306899
      0.1162888       0.0898453       0.2145877
      0.1079960       0.0454708       0.0669646
      0.0575888       0.0069957      -0.0099196
     -0.1670747       0.0036840       0.0912841
     -0.1095548       0.0696850      -0.3057656
     -0.2612689       0.2852655       0.0917114
      0.2209748      -0.2008936      -0.2140278
     -0.1260548      -0.0897832       0.2956277
      0.2693074      -0.0754677      -0.3783467
     -0.0496824       0.2212031       0.1423499
     -0.2691339      -0.1202395      -0.0404044
      0.1062793       0.1385817      -0.0032598
     -0.1708436      -0.3102059       0.0611515
      0.2755819      -0.0399963      -0.0767186
      0.0404244      -0.2078714      -0.0242309
     -0.0107906      -0.0035785      -0.0428943
      0.1546708      -0.3116370      -0.1240679
     -0.1723241       0.2670247       0.2846410
      0.1921973      -0.2911274       0.1201990
     -0.0007892      -0.0846486       0.0531982
      0.2072351       0.0880829      -0.0759860
     -0.1632094       0.1995075      -0.1095841
     -0.1278271       0.2636931      -0.3450259
     -0.2214056       0.1724422       0.0872061
      0.1043242      -0.0238064      -0.1456163
     -0.0993710      -0.1605941      -0.1370936
     -0.1213747       0.1403630       0.3410965
     -0.0037035      -0.0361534      -0.2804732
     -0.1085279       0.1343863       0.0570619
      0.1472780       0.1241198      -0.1267243
      0.3756015      -0.1420595      -0.1515797
     -0.0803637      -0.0119053       0.1563315
      0.4603341      -0.1203258       0.0170289
     -0.0617901       0.1808602       0.1288658
      0.0685820      -0.2072380       0.2636846
      0.0931938      -0.0238547      -0.1316274
     -0.0652516      -0.1880993      -0.0222429
      0.1209421       0.1749066      -0.1851471
     -0.0073110      -0.1088220      -0.0422061
     -0.1471536       0.1881508       0.3352579
     -0.1612862       0.0299764      -0.1487718
      0.0902088       0.2045734       0.1163690
     -0.2121780       0.2166558      -0.3302069
     -0.0442255       0.1749738      -0.0608224
     -0.1201184      -0.1828853       0.0064930
     -0.0774622       0.0069749       0.0866736
     -0.2933512      -0.0778367       0.2688083
      0.1981510      -0.0251784      -0.1927841
     -0.1615459       0.0675687      -0.0516780
      0.1809344       0.3163538      -0.2525670
     -0.0375172       0.0750954      -0.0520335
     -0.0710496      -0.0412900       0.3410281
      0.2646419       0.0623623      -0.0154382
     -0.0062087      -0.2476615       0.1059688
      0.0665059      -0.2189596      -0.0933604
     -0.0992803       0.1450224       0.2815820
     -0.0413575      -0.0572099       0.0171989
     -0.1514165      -0.2801821       0.0098042
      0.2043477       0.0802743       0.0588230
     -0.2487799       0.0775836      -0.2225827
      0.2085459      -0.0957745       0.0536209
      0.1685391      -0.0323937       0.0503975
     -0.0680591      -0.1757688       0.2463446
     -0.1930572      -0.0049926       0.0278641
      0.1149727       0.0820219       0.2128999
      0.1169581       0.0559548       0.0707353
      0.0549737       0.0158994      -0.0121883
     -0.1719419       0.0136561       0.1013563
     -0.1044883       0.0642631      -0.3073159
     -0.2714774       0.2939428       0.0861878
      0.2239385      -0.2006205      -0.2294708
     -0.1256441      -0.0865780       0.2935721
      0.2726247      -0.0707353      -0.3829326
     -0.0541941       0.2203104       0.1420096
     -0.2702222      -0.1147916      -0.0455401
      0.1233585       0.1320802      -0.0145465
     -0.1667611      -0.3154170       0.0705952
      0.2815603      -0.0470385      -0.0667938
      0.0373477      -0.2064293      -0.0343118
     -0.0142630      -0.0113805      -0.0471699
      0.1562442      -0.3130177      -0.1271983
     -0.1818177       0.2721472       0.2866120
      0.1929136      -0.2930857       0.1341821
     -0.0041727      -0.0972807       0.0502569
      0.2094916       0.1018810      -0.0667290
     -0.1575980       0.1919422      -0.1210136
     -0.1259965       0.2582009      -0.3520802
     -0.2185243       0.1750273       0.0885255
      0.1059945      -0.0171721      -0.1579133
     -0.1077177      -0.1603432      -0.1286150
     -0.1192488       0.1339598       0.3434852
     -0.0130915      -0.0292342      -0.2792914
     -0.1237060       0.1252712       0.0513126
      0.1474565       0.1268238      -0.1377683
      0.3805635      -0.1386002      -0.1534264
     -0.0820921      -0.0013077       0.1671970
      0.4683862      -0.1323066       0.0197089
     -0.0612241       0.1770515       0.1304865
      0.0632207      -0.2042405       0.2646758
      0.0916985      -0.0186833      -0.1284054
     -0.0605972      -0.1849642      -0.0350636
      0.1316330       0.1891531      -0.1870900
     -0.0129903      -0.1088531      -0.0350976
     -0.1471285       0.1821489       0.3297494
     -0.1587350       0.0209978      -0.1445495
      0.0992823       0.2037553       0.1150287
     -0.2264865       0.2173727      -0.3320468
     -0.0497767       0.1744588      -0.0531891
     -0.1187080      -0.1967931       0.0008534
     -0.0724760       0.0164587       0.0799031
     -0.2989283      -0.0703845       0.2866774
      0.2111223      -0.0319659      -0.1898764
     -0.1602883       0.0775378      -0.0445607
      0.1799633       0.3236394      -0.2515949
     -0.0448531       0.0732678      -0.0476601
     -0.0719509      -0.0366004       0.3592045
      0.2670298       0.0568012      -0.0271031
     -0.0012671      -0.2484198       0.1049235
      0.0696398      -0.2349689      -0.0904803
     -0.0945032       0.1401920       0.2868227
     -0.0344983      -0.0550942       0.0224199
     -0.1484960      -0.2827735       0.0040963
      0.2010927       0.0749362       0.0570036
     -0.2500847       0.0748836      -0.2233379
      0.2091038      -0.0954728       0.0462992
      0.1651255      -0.0261457       0.0600029
     -0.0778267      -0.1754993       0.2480157
     -0.2019709      -0.0057980       0.0253304
      0.1133390       0.0734823       0.2109727
      0.1254940       0.0663977       0.0749831
      0.0523547       0.0249746      -0.0142263
     -0.1758577       0.0240538       0.1113031
     -0.0992533       0.0585002      -0.3081999
     -0.2806462       0.3024635       0.0806076
      0.2267459      -0.1997823      -0.2447580
     -0.1250814      -0.0832722       0.2914065
      0.2756629      -0.0658460      -0.3868679
     -0.0583286       0.2188830       0.1416778
     -0.2711694      -0.1090418      -0.0506207
      0.1406966       0.1244985      -0.0260301
     -0.1618047      -0.3201506       0.0797566
      0.2871046      -0.0537701      -0.0565275
      0.0341965      -0.2040187      -0.0437856
     -0.0171197      -0.0193638      -0.0513270
      0.1579286      -0.3140046      -0.1292752
     -0.1908976       0.2767388       0.2882423
      0.1929759      -0.2945909       0.1482331
     -0.0072392      -0.1094348       0.0475083
      0.2112488       0.1156130      -0.0571307
     -0.1511959       0.1833236      -0.1323691
     -0.1240246       0.2518997      -0.3587913
     -0.2149544       0.1774933       0.0902986
      0.1078582      -0.0106424      -0.1699211
     -0.1159415      -0.1597914      -0.1197503
     -0.1170858       0.1270241       0.3454744
     -0.0223394      -0.0224528      -0.2776526
     -0.1391291       0.1156948       0.0453094
      0.1480213       0.1299589      -0.1486341
      0.3846464      -0.1347991      -0.1557002
     -0.0842398       0.0095795       0.1776084
      0.4758299      -0.1441818       0.0216192
     -0.0608106       0.1728872       0.1321070
      0.0576612      -0.2007992       0.2653572
      0.0900674      -0.0133654      -0.1246370
     -0.0557305      -0.1812386      -0.0482730
      0.1421633       0.2032318      -0.1892916
     -0.0187383      -0.1088702      -0.0280325
     -0.1476005       0.1761252       0.3231194
     -0.1557846       0.0117440      -0.1400000
      0.1075526       0.2028148       0.1135391
     -0.2407268       0.2178768      -0.3333224
     -0.0550775       0.1738653      -0.0454157
     -0.1174633      -0.2105677      -0.0047639
     -0.0673589       0.0261688       0.0728288
     -0.3043742      -0.0625806       0.3040987
      0.2235836      -0.0388443      -0.1867625
     -0.1592291       0.0877188      -0.0376201
      0.1786507       0.3303373      -0.2502518
     -0.0520056       0.0715278      -0.0434443
     -0.0731683      -0.0317411       0.3767090
      0.2690140       0.0510137      -0.0389753
      0.0032324      -0.2488063       0.1038158
      0.0731502      -0.2508756      -0.0878916
     -0.0895641       0.1350157       0.2915755
     -0.0274659      -0.0530921       0.0272375
     -0.1454068      -0.2848913      -0.0019436
      0.1969372       0.0695091       0.0552334
     -0.2508164       0.0719093      -0.2238348
      0.2088437      -0.0956638       0.0390244
      0.1610975      -0.0199715       0.0696662
     -0.0871419      -0.1749911       0.2491114
     -0.2102630      -0.0060151       0.0231078
      0.1113824       0.0642215       0.2088375
      0.1335487       0.0767594       0.0797126
      0.0497638       0.0341712      -0.0159887
     -0.1787792       0.0348787       0.1211069
     -0.0938945       0.0524173      -0.3084148
     -0.2887183       0.3108027       0.0750189
      0.2294026      -0.1983830      -0.2598407
     -0.1243866      -0.0798898       0.2891985
      0.2784454      -0.0608407      -0.3901631
     -0.0620454       0.2169213       0.1413863
     -0.2720176      -0.1030129      -0.0556290
      0.1582515       0.1158490      -0.0376794
     -0.1559661      -0.3244053       0.0885665
      0.2922218      -0.0601471      -0.0459701
      0.0309749      -0.2006305      -0.0525755
     -0.0193150      -0.0275058      -0.0553678
      0.1597721      -0.3146485      -0.1302355
     -0.1995188       0.2807757       0.2895547
      0.1923627      -0.2956680       0.1623074
     -0.0099674      -0.1210283       0.0449684
      0.2124683       0.1292151      -0.0472453
     -0.1440084       0.1736565      -0.1436332
     -0.1219395       0.2448170      -0.3651744
     -0.2107096       0.1798610       0.0925793
      0.1099631      -0.0042742      -0.1815894
     -0.1240229      -0.1589370      -0.1105460
     -0.1149365       0.1195816       0.3470946
     -0.0313985      -0.0158572      -0.2755730
     -0.1547582       0.1056920       0.0390582
      0.1490226       0.1335704      -0.1592823
      0.3878305      -0.1306706      -0.1584577
     -0.0868093       0.0207343       0.1875381
      0.4826491      -0.1559051       0.0226820
     -0.0605764       0.1683991       0.1337581
      0.0519200      -0.1969300       0.2657578
      0.0883400      -0.0079292      -0.1203223
     -0.0506677      -0.1769431      -0.0618350
      0.1525241       0.2171089      -0.1917663
     -0.0245235      -0.1089085      -0.0210580
     -0.1486450       0.1701478       0.3153543
     -0.1524543       0.0022615      -0.1351451
      0.1149411       0.2017848       0.1119015
     -0.2548652       0.2181854      -0.3340382
     -0.0600933       0.1732066      -0.0375346
     -0.1164196      -0.2241673      -0.0103362
     -0.0621497       0.0360805       0.0655035
     -0.3096848      -0.0544412       0.3210111
      0.2354818      -0.0457741      -0.1835055
     -0.1584206       0.0981104      -0.0309124
      0.1770244       0.3364222      -0.2485640
     -0.0589273       0.0698809      -0.0394249
     -0.0747170      -0.0267099       0.3934871
      0.2706166       0.0450254      -0.0509933
      0.0072340      -0.2488463       0.1026713
      0.0770350      -0.2666421      -0.0856286
     -0.0844890       0.1295175       0.2958341
     -0.0202862      -0.0512149       0.0316083
     -0.1421725      -0.2865417      -0.0083093
      0.1918883       0.0640322       0.0535406
     -0.2509590       0.0686520      -0.2240981
      0.2077263      -0.0964010       0.0318512
      0.1564867      -0.0139037       0.0793611
     -0.0959463      -0.1742524       0.2496122
     -0.2178873      -0.0056033       0.0212141
      0.1090944       0.0542356       0.2065242
      0.1410631       0.0869964       0.0849224
      0.0472347       0.0434344      -0.0174267
     -0.1806684       0.0461301       0.1307522
     -0.0884574       0.0460364      -0.3079535
     -0.2956362       0.3189310       0.0694696
      0.2319109      -0.1964265      -0.2746645
     -0.1235807      -0.0764548       0.2870149
      0.2809928      -0.0557618      -0.3928262
     -0.0653045       0.2144238       0.1411650
     -0.2728065      -0.0967269      -0.0605472
      0.1759739       0.1061520      -0.0494574
     -0.1492350      -0.3281795       0.0969527
      0.2969187      -0.0661261      -0.0351750
      0.0276884      -0.1962564      -0.0606063
     -0.0208064      -0.0357820      -0.0592964
      0.1618220      -0.3149986      -0.1300167
     -0.2076330       0.2842300       0.2905687
      0.1910488      -0.2963412       0.1763550
     -0.0123364      -0.1319722       0.0426513
      0.2131025       0.1426193      -0.0371317
     -0.1360438       0.1629490      -0.1547873
     -0.1197696       0.2369817      -0.3712411
     -0.2058046       0.1821518       0.0954222
      0.1123581       0.0018737      -0.1928700
     -0.1319425      -0.1577750      -0.1010497
     -0.1128555       0.1116606       0.3483753
     -0.0402219      -0.0094937      -0.2730669
     -0.1705484       0.0952998       0.0325633
      0.1505077       0.1377035      -0.1696709
      0.3900919      -0.1262284      -0.1617534
     -0.0897970       0.0321313       0.1969564
      0.4888218      -0.1674310       0.0228205
     -0.0605462       0.1636191       0.1354717
      0.0460131      -0.1926473       0.2659057
      0.0865628      -0.0024078      -0.1154638
     -0.0454272      -0.1721015      -0.0757080
      0.1627087       0.2307481      -0.1945217
     -0.0303115      -0.1090047      -0.0142225
     -0.1503344       0.1642824       0.3064386
     -0.1487640      -0.0073982      -0.1300072
      0.1213693       0.2006969       0.1101154
     -0.2688637       0.2183123      -0.3341948
     -0.0647889       0.1724910      -0.0295777
     -0.1156092      -0.2375449      -0.0158387
     -0.0568893       0.0461670       0.0579845
     -0.3148487      -0.0459844       0.3373486
      0.2467606      -0.0527123      -0.1801715
     -0.1579114       0.1087094      -0.0244925
      0.1751129       0.3418641      -0.2465557
     -0.0655675       0.0683288      -0.0356413
     -0.0766106      -0.0215045       0.4094792
      0.2718606       0.0388638      -0.0630885
      0.0106829      -0.2485643       0.1015148
      0.0812877      -0.2822256      -0.0837236
     -0.0793037       0.1237216       0.2995896
     -0.0129859      -0.0494701       0.0354924
     -0.1388139      -0.2877287      -0.0149933
      0.1859554       0.0585444       0.0519538
     -0.2504912       0.0650998      -0.2241532
      0.2057103      -0.0977333       0.0248325
      0.1513246      -0.0079752       0.0890591
     -0.1041801      -0.1732898       0.2494942
     -0.2247948      -0.0045211       0.0196660
      0.1064634       0.0435230       0.2040617
      0.1479739       0.0970604       0.0906052
      0.0448026       0.0527040      -0.0184874
     -0.1814913       0.0578020       0.1402245
     -0.0829896       0.0393812      -0.3068048
     -0.3013427       0.3268149       0.0640082
      0.2342710      -0.1939164      -0.2891689
     -0.1226860      -0.0729913       0.2849213
      0.2833232      -0.0506540      -0.3948630
     -0.0680666       0.2113887       0.1410419
     -0.2735735      -0.0902064      -0.0653565
      0.1938020       0.0954380      -0.0613188
     -0.1416063      -0.3314716       0.1048396
      0.3012025      -0.0716632      -0.0241998
      0.0243447      -0.1908898      -0.0678042
     -0.0215542      -0.0441645      -0.0631186
      0.1641254      -0.3151017      -0.1285584
     -0.2151884       0.2870696       0.2913008
      0.1890059      -0.2966329       0.1903233
     -0.0143259      -0.1421714       0.0405707
      0.2130958       0.1557509      -0.0268540
     -0.1273126       0.1512143      -0.1658111
     -0.1175438       0.2284248      -0.3769996
     -0.2002561       0.1843879       0.0988815
      0.1150929       0.0077413      -0.2037110
     -0.1396806      -0.1562979      -0.0913109
     -0.1109018       0.1032940       0.3493453
     -0.0487643      -0.0034069      -0.2701475
     -0.1864440       0.0845584       0.0258272
      0.1525212       0.1424032      -0.1797525
      0.3914036      -0.1214877      -0.1656402
     -0.0931927       0.0437406       0.2058337
      0.4943193      -0.1787125       0.0219592
     -0.0607425       0.1585798       0.1372811
      0.0399561      -0.1879643       0.2658283
      0.0847899       0.0031604      -0.1100676
     -0.0400308      -0.1667421      -0.0898435
      0.1727091       0.2441090      -0.1975600
     -0.0360643      -0.1091973      -0.0075756
     -0.1527367       0.1585929       0.2963562
     -0.1447370      -0.0171776      -0.1246102
      0.1267586       0.1995827       0.1081773
     -0.2826788       0.2182683      -0.3337906
     -0.0691271       0.1717228      -0.0215780
     -0.1150614      -0.2506475      -0.0212443
     -0.0516222       0.0563990       0.0503345
     -0.3198459      -0.0372314       0.3530385
      0.2573595      -0.0596115      -0.1768295
     -0.1577479       0.1195089      -0.0184144
      0.1729457       0.3466282      -0.2442504
     -0.0718700       0.0668691      -0.0321352
     -0.0788597      -0.0161230       0.4246200
      0.2727713       0.0325587      -0.0751851
      0.0135263      -0.2479837       0.1003694
      0.0858972      -0.2975776      -0.0822077
     -0.0740349       0.1176527       0.3028304
     -0.0055937      -0.0478614       0.0388522
     -0.1353493      -0.2884545      -0.0219856
      0.1791518       0.0530846       0.0505028
     -0.2493875       0.0612378      -0.2240258
      0.2027537      -0.0997048       0.0180190
      0.1456488      -0.0022195       0.0987279
     -0.1117825      -0.1721080       0.2487289
     -0.2309325      -0.0027260       0.0184796
      0.1034746       0.0320865       0.2014779
      0.1542134       0.1068975       0.0967469
      0.0425043       0.0619137      -0.0191146
     -0.1812196       0.0698821       0.1495104
     -0.0775399       0.0324783      -0.3049550
     -0.3057814       0.3344175       0.0586825
      0.2364807      -0.1908571      -0.3032872
     -0.1217262      -0.0695248       0.2829823
      0.2854521      -0.0455638      -0.3962771
     -0.0702924       0.2078139       0.1410428
     -0.2743538      -0.0834752      -0.0700363
      0.2116649       0.0837493      -0.0732087
     -0.1330790      -0.3342806       0.1121476
      0.3050802      -0.0767146      -0.0131070
      0.0209538      -0.1845263      -0.0740974
     -0.0215227      -0.0526221      -0.0668414
      0.1667247      -0.3150015      -0.1258038
     -0.2221297       0.2892581       0.2917643
      0.1862028      -0.2965646       0.2041530
     -0.0159156      -0.1515228       0.0387393
      0.2123837       0.1685295      -0.0164831
     -0.1178311       0.1384735      -0.1766795
     -0.1152920       0.2191809      -0.3824543
     -0.1940846       0.1865922       0.1030106
      0.1182164       0.0132671      -0.2140597
     -0.1472166      -0.1544963      -0.0813817
     -0.1091393       0.0945198       0.3500336
     -0.0569819       0.0023603      -0.2668289
     -0.2023831       0.0735128       0.0188513
      0.1551035       0.1477136      -0.1894774
      0.3917350      -0.1164651      -0.1701658
     -0.0969795       0.0555257       0.2141385
      0.4991113      -0.1897057       0.0200251
     -0.0611851       0.1533172       0.1392208
      0.0337647      -0.1828942       0.2655527
      0.0830839       0.0087299      -0.1041446
     -0.0345039      -0.1608991      -0.1041842
      0.1825202       0.2571454      -0.2008766
     -0.0417402      -0.1095260      -0.0011689
     -0.1559145       0.1531425       0.2850936
     -0.1403990      -0.0270113      -0.1189797
      0.1310309       0.1984733       0.1060827
     -0.2962605       0.2180608      -0.3328214
     -0.0730694       0.1709016      -0.0135699
     -0.1148009      -0.2634155      -0.0265224
     -0.0463961       0.0667438       0.0426228
     -0.3246480      -0.0282078       0.3680006
      0.2672137      -0.0664206      -0.1735519
     -0.1579725       0.1304966      -0.0127315
      0.1705533       0.3506750      -0.2416700
     -0.0777745       0.0654958      -0.0289511
     -0.0814726      -0.0105652       0.4388377
      0.2733756       0.0261431      -0.0871991
