 -4.24000000000E-03   1.24380000000E-02   4.02928000000E-02
  6.03880000000E-03  -6.28600000000E-03   4.60826000000E-02
  1.80790000000E-02  -2.03542000000E-02   4.29800000000E-03
  5.32344000000E-02  -2.49128000000E-02   4.18076000000E-02
 -2.91218000000E-02   4.59380000000E-03  -1.79882000000E-02
  6.91100000000E-03  -3.77634000000E-02   1.93448000000E-02
  3.41956000000E-02  -6.52740000000E-03  -8.76880000000E-03
 -3.62020000000E-03   7.65740000000E-03  -3.93720000000E-03
 -5.43972000000E-02  -9.01880000000E-03   8.62840000000E-03
  2.55564000000E-02   1.99640000000E-02   2.62500000000E-02
  8.98140000000E-03   1.60664000000E-02   1.74216000000E-02
 -1.75752000000E-02   2.61888000000E-02  -3.24520000000E-03
  3.81314000000E-02   1.81640000000E-02   3.00660000000E-02
  3.57266000000E-02   6.08940000000E-03   2.55738000000E-02
  1.38632000000E-02  -1.09288000000E-02  -2.77800000000E-03
 -1.90762000000E-02  -3.72692000000E-02  -1.47182000000E-02
  2.62740000000E-02   4.04480000000E-03   2.80638000000E-02
 -4.46284000000E-02  -3.43760000000E-02   3.78834000000E-02
  7.28680000000E-03   4.32960000000E-03   1.97058000000E-02
  5.05494000000E-02  -1.64088000000E-02  -6.22080000000E-03
  5.39000000000E-04  -2.59768000000E-02  -6.08000000000E-05
  5.52500000000E-02  -5.11634000000E-02  -2.05244000000E-02
  5.54246000000E-02   1.63710000000E-02  -2.28828000000E-02
 -2.71458000000E-02  -2.18722000000E-02   1.83880000000E-03
  2.15174000000E-02   4.64694000000E-02  -2.21076000000E-02
 -1.49844000000E-02   1.31660000000E-02   1.43216000000E-02
 -1.03784000000E-02  -1.06744000000E-02  -2.77062000000E-02
  1.40514000000E-02  -8.32400000000E-03  -7.15640000000E-03
 -3.77870000000E-02   2.16320000000E-02   6.29360000000E-03
  1.67058000000E-02  -3.02242000000E-02  -3.32218000000E-02
  1.78934000000E-02  -3.42250000000E-02   3.19360000000E-03
  8.61180000000E-03   2.73970000000E-02   1.89530000000E-02
 -6.02080000000E-03  -3.08512000000E-02  -3.53910000000E-02
  2.38110000000E-02   4.63900000000E-03  -7.29824000000E-02
 -3.83796000000E-02  -8.23820000000E-03  -2.01800000000E-04
 -4.52748000000E-02   1.23820000000E-03  -3.55080000000E-03
  6.82360000000E-03  -8.65060000000E-03  -3.17584000000E-02
 -1.74472000000E-02   3.19708000000E-02  -7.99540000000E-03
 -1.13754000000E-02  -2.64402000000E-02  -4.18764000000E-02
  1.60324000000E-02   1.44972000000E-02   2.26760000000E-03
  1.04430000000E-02  -3.62720000000E-03  -4.15900000000E-03
 -5.95288000000E-02   2.82278000000E-02   6.08900000000E-03
  2.66660000000E-03  -3.06018000000E-02  -2.85230000000E-02
 -3.43446000000E-02   8.47664000000E-02   3.43750000000E-02
 -3.90090000000E-02  -9.67320000000E-03  -4.84520000000E-02
 -1.47276000000E-02   3.21200000000E-04   1.13502000000E-02
 -5.41458000000E-02   9.84400000000E-03  -2.60340000000E-03
 -1.68042000000E-02  -1.41016000000E-02  -2.10794000000E-02
  6.87160000000E-03   7.97340000000E-03   7.89640000000E-03
 -3.49680000000E-02  -2.41790000000E-02  -3.14688000000E-02
 -4.32508000000E-02   4.34160000000E-02   2.12478000000E-02
 -1.31068000000E-02  -1.73066000000E-02  -9.41340000000E-03
  1.61614000000E-02  -3.71620000000E-03   1.75508000000E-02
  4.86400000000E-04  -4.86780000000E-03  -1.19904000000E-02
  1.29430000000E-02   2.85058000000E-02   7.09080000000E-03
  2.88016000000E-02   3.18500000000E-02  -2.24534000000E-02
 -1.33082000000E-02  -2.63220000000E-03   2.92346000000E-02
  1.33794000000E-02   2.73026000000E-02   1.72456000000E-02
  2.83872000000E-02   9.72900000000E-03   1.87702000000E-02
  2.23838000000E-02  -3.02040000000E-02  -2.64542000000E-02
  1.02800000000E-03   9.63780000000E-03   2.60774000000E-02
 -1.60054000000E-02   3.28944000000E-02  -5.93160000000E-03
  3.40444000000E-02  -2.54054000000E-02  -6.17220000000E-03
 -1.50094000000E-02   8.96140000000E-03   1.16610000000E-02
 -5.23060000000E-03   1.64420000000E-02   4.14500000000E-02
  5.09800000000E-03  -5.69500000000E-03   4.86370000000E-02
  1.95462000000E-02  -2.37640000000E-02   1.67580000000E-03
  5.14568000000E-02  -2.67040000000E-02   4.25220000000E-02
 -3.08154000000E-02   7.77820000000E-03  -1.55850000000E-02
  6.54180000000E-03  -3.68804000000E-02   1.96928000000E-02
  3.34792000000E-02  -3.00600000000E-03  -9.83540000000E-03
 -3.87720000000E-03   1.08976000000E-02  -4.48140000000E-03
 -5.23644000000E-02  -1.06084000000E-02   9.87160000000E-03
  2.59434000000E-02   1.92424000000E-02   2.66404000000E-02
  1.07460000000E-02   1.70618000000E-02   1.46352000000E-02
 -1.90490000000E-02   2.79846000000E-02  -6.09460000000E-03
  3.67834000000E-02   1.92844000000E-02   3.04808000000E-02
  3.77150000000E-02   5.82880000000E-03   2.53806000000E-02
  1.05940000000E-02  -1.28372000000E-02  -1.61740000000E-03
 -2.01224000000E-02  -3.58828000000E-02  -1.01996000000E-02
  2.58326000000E-02   4.48960000000E-03   2.99388000000E-02
 -4.22820000000E-02  -3.49848000000E-02   3.88676000000E-02
  6.28380000000E-03   3.09200000000E-03   1.94358000000E-02
  5.00312000000E-02  -1.79044000000E-02  -8.54980000000E-03
  1.98800000000E-04  -2.72344000000E-02  -4.68200000000E-04
  5.80248000000E-02  -5.15954000000E-02  -2.23224000000E-02
  5.82864000000E-02   1.49258000000E-02  -2.09068000000E-02
 -2.66998000000E-02  -2.36770000000E-02  -1.07140000000E-03
  2.09830000000E-02   4.73600000000E-02  -2.11940000000E-02
 -1.12250000000E-02   1.40744000000E-02   1.33414000000E-02
 -8.90480000000E-03  -1.54632000000E-02  -2.82392000000E-02
  1.84036000000E-02  -8.51500000000E-03  -7.32420000000E-03
 -3.66136000000E-02   2.39418000000E-02   8.21920000000E-03
  1.41012000000E-02  -2.95260000000E-02  -3.56432000000E-02
  1.68496000000E-02  -3.55784000000E-02  -3.74200000000E-04
  7.26300000000E-03   2.58324000000E-02   1.91126000000E-02
 -8.07520000000E-03  -3.09334000000E-02  -3.67478000000E-02
  2.34582000000E-02   3.11280000000E-03  -7.41218000000E-02
 -3.66144000000E-02  -7.64980000000E-03   3.33540000000E-03
 -4.60218000000E-02   1.36620000000E-03   1.98000000000E-04
  5.61380000000E-03  -9.74760000000E-03  -3.33782000000E-02
 -1.88016000000E-02   3.22684000000E-02  -6.83340000000E-03
 -1.30260000000E-02  -2.66372000000E-02  -4.28420000000E-02
  1.37244000000E-02   1.74984000000E-02  -2.25400000000E-04
  1.33992000000E-02  -5.42120000000E-03  -6.33720000000E-03
 -5.63564000000E-02   2.72784000000E-02   2.43760000000E-03
  3.09360000000E-03  -3.01554000000E-02  -2.82696000000E-02
 -3.61076000000E-02   8.62740000000E-02   3.48396000000E-02
 -3.96398000000E-02  -7.79580000000E-03  -4.76306000000E-02
 -1.42962000000E-02   1.39040000000E-03   1.18978000000E-02
 -5.56140000000E-02   1.38532000000E-02  -6.90000000000E-05
 -1.57028000000E-02  -1.51348000000E-02  -2.30886000000E-02
  8.53480000000E-03   7.57520000000E-03   5.88240000000E-03
 -3.65668000000E-02  -2.56874000000E-02  -3.04350000000E-02
 -4.01904000000E-02   4.36394000000E-02   1.77768000000E-02
 -1.46730000000E-02  -1.65044000000E-02  -9.06420000000E-03
  1.60592000000E-02  -3.78120000000E-03   2.05864000000E-02
  4.02000000000E-05  -5.19520000000E-03  -1.09228000000E-02
  1.19960000000E-02   2.76444000000E-02   9.05020000000E-03
  3.11218000000E-02   3.13382000000E-02  -1.89938000000E-02
 -1.64900000000E-02  -2.00660000000E-03   2.90244000000E-02
  1.30136000000E-02   2.73968000000E-02   1.62306000000E-02
  2.77748000000E-02   1.06446000000E-02   2.08462000000E-02
  2.39090000000E-02  -3.15428000000E-02  -2.83362000000E-02
 -2.74600000000E-04   7.37700000000E-03   2.47318000000E-02
 -1.47466000000E-02   3.28022000000E-02  -6.13660000000E-03
  3.32012000000E-02  -2.66370000000E-02  -3.42580000000E-03
 -1.24326000000E-02   7.14740000000E-03   1.45802000000E-02
 -6.28040000000E-03   2.02336000000E-02   4.21282000000E-02
  4.15240000000E-03  -5.08680000000E-03   5.07586000000E-02
  2.08124000000E-02  -2.70066000000E-02  -1.10340000000E-03
  4.92118000000E-02  -2.85090000000E-02   4.30828000000E-02
 -3.21678000000E-02   1.08190000000E-02  -1.31840000000E-02
  6.06720000000E-03  -3.56702000000E-02   1.98692000000E-02
  3.21600000000E-02   6.67600000000E-04  -1.08122000000E-02
 -4.14920000000E-03   1.41166000000E-02  -5.08800000000E-03
 -4.96958000000E-02  -1.19620000000E-02   1.07232000000E-02
  2.60426000000E-02   1.82928000000E-02   2.67422000000E-02
  1.22042000000E-02   1.77722000000E-02   1.17312000000E-02
 -2.04452000000E-02   2.97184000000E-02  -8.83700000000E-03
  3.49206000000E-02   2.00578000000E-02   3.04550000000E-02
  3.94968000000E-02   5.49000000000E-03   2.48624000000E-02
  7.18660000000E-03  -1.47396000000E-02  -5.18000000000E-04
 -2.09974000000E-02  -3.40694000000E-02  -5.66740000000E-03
  2.51878000000E-02   4.83400000000E-03   3.15460000000E-02
 -3.94792000000E-02  -3.51472000000E-02   3.91158000000E-02
  5.15580000000E-03   1.90740000000E-03   1.89282000000E-02
  4.89756000000E-02  -1.92274000000E-02  -1.08112000000E-02
 -8.08000000000E-05  -2.83386000000E-02  -9.36000000000E-04
  5.99684000000E-02  -5.13044000000E-02  -2.34658000000E-02
  6.04414000000E-02   1.31952000000E-02  -1.84360000000E-02
 -2.60012000000E-02  -2.52786000000E-02  -3.85420000000E-03
  2.02766000000E-02   4.77484000000E-02  -1.99268000000E-02
 -7.15440000000E-03   1.48844000000E-02   1.23198000000E-02
 -7.26760000000E-03  -1.99556000000E-02  -2.83962000000E-02
  2.26662000000E-02  -8.75760000000E-03  -7.36380000000E-03
 -3.50098000000E-02   2.60144000000E-02   9.91260000000E-03
  1.14162000000E-02  -2.86294000000E-02  -3.78094000000E-02
  1.56856000000E-02  -3.66862000000E-02  -3.94320000000E-03
  6.01420000000E-03   2.41052000000E-02   1.90858000000E-02
 -9.92460000000E-03  -3.07558000000E-02  -3.76464000000E-02
  2.29176000000E-02   1.40300000000E-03  -7.44822000000E-02
 -3.45842000000E-02  -7.13520000000E-03   6.91020000000E-03
 -4.61568000000E-02   1.46780000000E-03   3.89880000000E-03
  4.38200000000E-03  -1.08602000000E-02  -3.47296000000E-02
 -2.01228000000E-02   3.24400000000E-02  -5.63520000000E-03
 -1.44274000000E-02  -2.66068000000E-02  -4.33642000000E-02
  1.12540000000E-02   2.03688000000E-02  -2.49480000000E-03
  1.62866000000E-02  -7.25620000000E-03  -8.43940000000E-03
 -5.26920000000E-02   2.62862000000E-02  -1.11900000000E-03
  3.67020000000E-03  -2.95260000000E-02  -2.77514000000E-02
 -3.71380000000E-02   8.67174000000E-02   3.46062000000E-02
 -3.97962000000E-02  -5.50860000000E-03  -4.62546000000E-02
 -1.35852000000E-02   2.46000000000E-03   1.22984000000E-02
 -5.67818000000E-02   1.78100000000E-02   2.50120000000E-03
 -1.44662000000E-02  -1.60908000000E-02  -2.50052000000E-02
  1.00598000000E-02   7.29140000000E-03   3.93220000000E-03
 -3.78708000000E-02  -2.70596000000E-02  -2.91628000000E-02
 -3.65682000000E-02   4.34968000000E-02   1.40610000000E-02
 -1.60532000000E-02  -1.55660000000E-02  -8.63860000000E-03
  1.58024000000E-02  -3.84300000000E-03   2.36482000000E-02
 -3.13400000000E-04  -5.48420000000E-03  -9.72600000000E-03
  1.09924000000E-02   2.65786000000E-02   1.09064000000E-02
  3.31224000000E-02   3.06832000000E-02  -1.55424000000E-02
 -1.94834000000E-02  -1.33860000000E-03   2.85406000000E-02
  1.24702000000E-02   2.73418000000E-02   1.49990000000E-02
  2.67992000000E-02   1.13398000000E-02   2.27638000000E-02
  2.50040000000E-02  -3.24914000000E-02  -2.99538000000E-02
 -1.60920000000E-03   5.07380000000E-03   2.31872000000E-02
 -1.34654000000E-02   3.24534000000E-02  -6.30560000000E-03
  3.19570000000E-02  -2.75534000000E-02  -5.32200000000E-04
 -9.82900000000E-03   5.26080000000E-03   1.74208000000E-02
 -7.40540000000E-03   2.37472000000E-02   4.23210000000E-02
  3.21440000000E-03  -4.46140000000E-03   5.24088000000E-02
  2.18606000000E-02  -3.00450000000E-02  -3.98040000000E-03
  4.65552000000E-02  -3.02966000000E-02   4.34886000000E-02
 -3.31608000000E-02   1.36860000000E-02  -1.08124000000E-02
  5.49760000000E-03  -3.41596000000E-02   1.98648000000E-02
  3.02728000000E-02   4.42640000000E-03  -1.17244000000E-02
 -4.42940000000E-03   1.72888000000E-02  -5.76100000000E-03
 -4.65540000000E-02  -1.30560000000E-02   1.11628000000E-02
  2.58528000000E-02   1.71266000000E-02   2.65444000000E-02
  1.33304000000E-02   1.82036000000E-02   8.75440000000E-03
 -2.17284000000E-02   3.13576000000E-02  -1.14236000000E-02
  3.25842000000E-02   2.04712000000E-02   2.99828000000E-02
  4.10610000000E-02   5.07340000000E-03   2.40044000000E-02
  3.69180000000E-03  -1.66090000000E-02   5.92000000000E-04
 -2.16666000000E-02  -3.18598000000E-02  -1.22800000000E-03
  2.43316000000E-02   5.06860000000E-03   3.28694000000E-02
 -3.62680000000E-02  -3.48776000000E-02   3.86206000000E-02
  3.90880000000E-03   7.76400000000E-04   1.81862000000E-02
  4.73834000000E-02  -2.03438000000E-02  -1.29660000000E-02
 -2.82600000000E-04  -2.92860000000E-02  -1.45780000000E-03
  6.10334000000E-02  -5.02682000000E-02  -2.39254000000E-02
  6.18770000000E-02   1.12398000000E-02  -1.55454000000E-02
 -2.50256000000E-02  -2.66352000000E-02  -6.46700000000E-03
  1.94848000000E-02   4.76016000000E-02  -1.83204000000E-02
 -2.82820000000E-03   1.55806000000E-02   1.12800000000E-02
 -5.45140000000E-03  -2.40956000000E-02  -2.81854000000E-02
  2.67888000000E-02  -9.05600000000E-03  -7.28560000000E-03
 -3.30048000000E-02   2.78120000000E-02   1.13524000000E-02
  8.69060000000E-03  -2.75738000000E-02  -3.96642000000E-02
  1.44312000000E-02  -3.75458000000E-02  -7.44700000000E-03
  4.87160000000E-03   2.22108000000E-02   1.88724000000E-02
 -1.15402000000E-02  -3.02982000000E-02  -3.80626000000E-02
  2.22176000000E-02  -4.61400000000E-04  -7.40548000000E-02
 -3.23058000000E-02  -6.70740000000E-03   1.04852000000E-02
 -4.56746000000E-02   1.49600000000E-03   7.50540000000E-03
  3.13920000000E-03  -1.19680000000E-02  -3.58800000000E-02
 -2.12730000000E-02   3.24808000000E-02  -4.41260000000E-03
 -1.55650000000E-02  -2.63368000000E-02  -4.34180000000E-02
  8.64540000000E-03   2.30690000000E-02  -4.50680000000E-03
  1.90434000000E-02  -9.12760000000E-03  -1.04426000000E-02
 -4.86180000000E-02   2.52594000000E-02  -4.49840000000E-03
  4.37940000000E-03  -2.87132000000E-02  -2.69876000000E-02
 -3.74402000000E-02   8.60830000000E-02   3.36462000000E-02
 -3.95092000000E-02  -2.99180000000E-03  -4.43328000000E-02
 -1.26182000000E-02   3.50640000000E-03   1.25420000000E-02
 -5.76346000000E-02   2.16594000000E-02   5.05400000000E-03
 -1.30938000000E-02  -1.69474000000E-02  -2.67966000000E-02
  1.14272000000E-02   7.13080000000E-03   2.09100000000E-03
 -3.88622000000E-02  -2.82854000000E-02  -2.76556000000E-02
 -3.24706000000E-02   4.30344000000E-02   1.01914000000E-02
 -1.72264000000E-02  -1.45364000000E-02  -8.13200000000E-03
  1.53658000000E-02  -3.86660000000E-03   2.66982000000E-02
 -5.72800000000E-04  -5.72920000000E-03  -8.39440000000E-03
  9.93200000000E-03   2.53154000000E-02   1.26462000000E-02
  3.47508000000E-02   2.98702000000E-02  -1.21788000000E-02
 -2.22662000000E-02  -6.14200000000E-04   2.77770000000E-02
  1.17510000000E-02   2.71340000000E-02   1.35740000000E-02
  2.54660000000E-02   1.18052000000E-02   2.44914000000E-02
  2.56474000000E-02  -3.30298000000E-02  -3.12670000000E-02
 -2.96620000000E-03   2.77900000000E-03   2.14884000000E-02
 -1.22106000000E-02   3.18316000000E-02  -6.45260000000E-03
  3.03340000000E-02  -2.81598000000E-02   2.46920000000E-03
 -7.23340000000E-03   3.48500000000E-03   2.01512000000E-02
 -8.61780000000E-03   2.69232000000E-02   4.20260000000E-02
  2.29700000000E-03  -3.82820000000E-03   5.35700000000E-02
  2.26638000000E-02  -3.28098000000E-02  -6.97880000000E-03
  4.35434000000E-02  -3.20372000000E-02   4.37426000000E-02
 -3.37780000000E-02   1.63602000000E-02  -8.46480000000E-03
  4.82440000000E-03  -3.23628000000E-02   1.96594000000E-02
  2.78726000000E-02   8.18580000000E-03  -1.26026000000E-02
 -4.70940000000E-03   2.03672000000E-02  -6.48840000000E-03
 -4.29016000000E-02  -1.38992000000E-02   1.11740000000E-02
  2.53660000000E-02   1.57434000000E-02   2.60624000000E-02
  1.41128000000E-02   1.83710000000E-02   5.75080000000E-03
 -2.28610000000E-02   3.28642000000E-02  -1.37966000000E-02
  2.97894000000E-02   2.05546000000E-02   2.90878000000E-02
  4.23778000000E-02   4.57920000000E-03   2.28268000000E-02
  1.72400000000E-04  -1.84078000000E-02   1.69980000000E-03
 -2.21050000000E-02  -2.92926000000E-02   3.02820000000E-03
  2.31864000000E-02   5.18500000000E-03   3.38988000000E-02
 -3.27142000000E-02  -3.41988000000E-02   3.74038000000E-02
  2.55620000000E-03  -2.55200000000E-04   1.71564000000E-02
  4.52718000000E-02  -2.12014000000E-02  -1.49828000000E-02
 -4.10400000000E-04  -3.00574000000E-02  -2.03440000000E-03
  6.12110000000E-02  -4.84884000000E-02  -2.36658000000E-02
  6.25894000000E-02   9.13420000000E-03  -1.23262000000E-02
 -2.37860000000E-02  -2.76964000000E-02  -8.85300000000E-03
  1.84984000000E-02   4.69146000000E-02  -1.64312000000E-02
  1.68780000000E-03   1.61562000000E-02   1.02388000000E-02
 -3.45060000000E-03  -2.78432000000E-02  -2.76104000000E-02
  3.07136000000E-02  -9.40240000000E-03  -7.10520000000E-03
 -3.06304000000E-02   2.93118000000E-02   1.25214000000E-02
  5.96800000000E-03  -2.63576000000E-02  -4.11854000000E-02
  1.31034000000E-02  -3.81424000000E-02  -1.08522000000E-02
  3.83680000000E-03   2.01764000000E-02   1.84764000000E-02
 -1.29182000000E-02  -2.95456000000E-02  -3.79746000000E-02
  2.13580000000E-02  -2.43100000000E-03  -7.28534000000E-02
 -2.98156000000E-02  -6.39240000000E-03   1.39964000000E-02
 -4.45862000000E-02   1.40780000000E-03   1.09398000000E-02
  1.89420000000E-03  -1.30502000000E-02  -3.68194000000E-02
 -2.23056000000E-02   3.23190000000E-02  -3.17960000000E-03
 -1.64352000000E-02  -2.58112000000E-02  -4.29990000000E-02
  5.92860000000E-03   2.55712000000E-02  -6.23000000000E-03
  2.16426000000E-02  -1.10160000000E-02  -1.23150000000E-02
 -4.41886000000E-02   2.42506000000E-02  -7.64460000000E-03
  5.20480000000E-03  -2.77240000000E-02  -2.59972000000E-02
 -3.70352000000E-02   8.44156000000E-02   3.19862000000E-02
 -3.87900000000E-02  -2.30400000000E-04  -4.19760000000E-02
 -1.14040000000E-02   4.49960000000E-03   1.26392000000E-02
 -5.81620000000E-02   2.53374000000E-02   7.50340000000E-03
 -1.15918000000E-02  -1.77004000000E-02  -2.84586000000E-02
  1.25946000000E-02   7.08440000000E-03   3.75400000000E-04
 -3.95078000000E-02  -2.93626000000E-02  -2.59072000000E-02
 -2.79864000000E-02   4.22834000000E-02   6.21600000000E-03
 -1.81874000000E-02  -1.34236000000E-02  -7.55920000000E-03
  1.47466000000E-02  -3.85320000000E-03   2.96954000000E-02
 -7.33800000000E-04  -5.94040000000E-03  -6.94620000000E-03
  8.80280000000E-03   2.38876000000E-02   1.42656000000E-02
  3.59570000000E-02   2.88858000000E-02  -8.94000000000E-03
 -2.47842000000E-02   1.52800000000E-04   2.67294000000E-02
  1.08766000000E-02   2.67894000000E-02   1.19646000000E-02
  2.37748000000E-02   1.20168000000E-02   2.59970000000E-02
  2.58194000000E-02  -3.31278000000E-02  -3.22402000000E-02
 -4.31700000000E-03   5.23000000000E-04   1.96644000000E-02
 -1.10024000000E-02   3.09614000000E-02  -6.56080000000E-03
  2.83456000000E-02  -2.84676000000E-02   5.52320000000E-03
 -4.65040000000E-03   1.76140000000E-03   2.27156000000E-02
 -9.92980000000E-03   2.97218000000E-02   4.12664000000E-02
  1.40080000000E-03  -3.18420000000E-03   5.42126000000E-02
  2.32414000000E-02  -3.52810000000E-02  -9.88240000000E-03
  4.02252000000E-02  -3.36956000000E-02   4.38314000000E-02
 -3.40274000000E-02   1.88138000000E-02  -6.16260000000E-03
  4.05360000000E-03  -3.03058000000E-02   1.92518000000E-02
  2.50398000000E-02   1.18650000000E-02  -1.34758000000E-02
 -4.98640000000E-03   2.33210000000E-02  -7.26140000000E-03
 -3.87828000000E-02  -1.44922000000E-02   1.07714000000E-02
  2.45966000000E-02   1.41670000000E-02   2.52978000000E-02
  1.45496000000E-02   1.83106000000E-02   2.77920000000E-03
 -2.38014000000E-02   3.41986000000E-02  -1.59082000000E-02
  2.66240000000E-02   2.03336000000E-02   2.77934000000E-02
  4.34662000000E-02   4.01000000000E-03   2.13604000000E-02
 -3.32840000000E-03  -2.01022000000E-02   2.77780000000E-03
 -2.22712000000E-02  -2.64240000000E-02   7.00480000000E-03
  2.19046000000E-02   5.17540000000E-03   3.46050000000E-02
 -2.88932000000E-02  -3.31630000000E-02   3.55066000000E-02
  1.11760000000E-03  -1.17120000000E-03   1.59758000000E-02
  4.26490000000E-02  -2.17862000000E-02  -1.68468000000E-02
 -4.47000000000E-04  -3.06272000000E-02  -2.66300000000E-03
  6.05244000000E-02  -4.60054000000E-02  -2.27182000000E-02
  6.26000000000E-02   6.95040000000E-03  -8.87980000000E-03
 -2.22876000000E-02  -2.84460000000E-02  -1.09944000000E-02
  1.74148000000E-02   4.56834000000E-02  -1.42848000000E-02
  6.31120000000E-03   1.65906000000E-02   9.22360000000E-03
 -1.27540000000E-03  -3.11594000000E-02  -2.66944000000E-02
  3.44002000000E-02  -9.79860000000E-03  -6.83940000000E-03
 -2.79304000000E-02   3.04910000000E-02   1.34102000000E-02
  3.27460000000E-03  -2.50000000000E-02  -4.24188000000E-02
  1.17346000000E-02  -3.84768000000E-02  -1.40964000000E-02
  2.90120000000E-03   1.80262000000E-02   1.79248000000E-02
 -1.40502000000E-02  -2.84934000000E-02  -3.73778000000E-02
  2.03860000000E-02  -4.45840000000E-03  -7.08978000000E-02
 -2.70692000000E-02  -6.20140000000E-03   1.74198000000E-02
 -4.29074000000E-02   1.16520000000E-03   1.41766000000E-02
  6.73600000000E-04  -1.40856000000E-02  -3.75332000000E-02
 -2.32044000000E-02   3.20980000000E-02  -1.95060000000E-03
 -1.70480000000E-02  -2.50316000000E-02  -4.21082000000E-02
  3.13280000000E-03   2.78496000000E-02  -7.64900000000E-03
  2.40438000000E-02  -1.29232000000E-02  -1.40304000000E-02
 -3.94140000000E-02   2.32734000000E-02  -1.04910000000E-02
  6.12600000000E-03  -2.65840000000E-02  -2.47828000000E-02
 -3.59996000000E-02   8.17574000000E-02   2.96810000000E-02
 -3.76976000000E-02   2.70280000000E-03  -3.92144000000E-02
 -9.95980000000E-03   5.41300000000E-03   1.25864000000E-02
 -5.83542000000E-02   2.87830000000E-02   9.80440000000E-03
 -9.96160000000E-03  -1.83316000000E-02  -2.99582000000E-02
  1.35514000000E-02   7.21840000000E-03  -1.19580000000E-03
 -3.97890000000E-02  -3.02664000000E-02  -2.39320000000E-02
 -2.32170000000E-02   4.12872000000E-02   2.15800000000E-03
 -1.89270000000E-02  -1.22450000000E-02  -6.93480000000E-03
  1.39522000000E-02  -3.79460000000E-03   3.25910000000E-02
 -7.84800000000E-04  -6.10380000000E-03  -5.39960000000E-03
  7.61520000000E-03   2.23036000000E-02   1.57518000000E-02
  3.67216000000E-02   2.77198000000E-02  -5.87460000000E-03
 -2.70166000000E-02   9.60400000000E-04   2.54028000000E-02
  9.85720000000E-03   2.63132000000E-02   1.01898000000E-02
  2.17426000000E-02   1.19782000000E-02   2.72626000000E-02
  2.55190000000E-02  -3.27798000000E-02  -3.28626000000E-02
 -5.64960000000E-03  -1.67060000000E-03   1.77438000000E-02
 -9.87260000000E-03   2.98296000000E-02  -6.62520000000E-03
  2.60324000000E-02  -2.84898000000E-02   8.59340000000E-03
 -2.12300000000E-03   1.01800000000E-04   2.50934000000E-02
 -1.13336000000E-02   3.21034000000E-02   4.00694000000E-02
  5.38000000000E-04  -2.54080000000E-03   5.43318000000E-02
  2.35494000000E-02  -3.74158000000E-02  -1.27112000000E-02
  3.66710000000E-02  -3.52470000000E-02   4.37610000000E-02
 -3.39060000000E-02   2.10220000000E-02  -3.90920000000E-03
  3.19120000000E-03  -2.80246000000E-02   1.86276000000E-02
  2.18496000000E-02   1.53840000000E-02  -1.43506000000E-02
 -5.25280000000E-03   2.61148000000E-02  -8.06840000000E-03
 -3.42626000000E-02  -1.48562000000E-02   9.98940000000E-03
  2.35462000000E-02   1.24206000000E-02   2.42634000000E-02
  1.46434000000E-02   1.80478000000E-02  -1.06400000000E-04
 -2.45286000000E-02   3.53228000000E-02  -1.77122000000E-02
  2.31376000000E-02   1.98154000000E-02   2.61478000000E-02
  4.43080000000E-02   3.37120000000E-03   1.96258000000E-02
 -6.74860000000E-03  -2.16596000000E-02   3.81480000000E-03
 -2.21842000000E-02  -2.33034000000E-02   1.06468000000E-02
  2.04170000000E-02   5.03220000000E-03   3.49868000000E-02
 -2.48894000000E-02  -3.18252000000E-02   3.29964000000E-02
 -3.95600000000E-04  -1.95900000000E-03   1.46178000000E-02
  3.95480000000E-02  -2.20746000000E-02  -1.85292000000E-02
 -3.82400000000E-04  -3.10028000000E-02  -3.33340000000E-03
  5.90330000000E-02  -4.28822000000E-02  -2.11458000000E-02
  6.19174000000E-02   4.79080000000E-03  -5.31440000000E-03
 -2.05278000000E-02  -2.88414000000E-02  -1.28548000000E-02
  1.62826000000E-02   4.39268000000E-02  -1.19488000000E-02
  1.09634000000E-02   1.68742000000E-02   8.27260000000E-03
  1.04960000000E-03  -3.40132000000E-02  -2.54624000000E-02
  3.77926000000E-02  -1.02314000000E-02  -6.55500000000E-03
 -2.49436000000E-02   3.13546000000E-02   1.40418000000E-02
  6.49000000000E-04  -2.34992000000E-02  -4.31730000000E-02
  1.03562000000E-02  -3.85502000000E-02  -1.71508000000E-02
  2.10140000000E-03   1.57784000000E-02   1.72038000000E-02
 -1.49314000000E-02  -2.71370000000E-02  -3.62720000000E-02
  1.93374000000E-02  -6.48940000000E-03  -6.82296000000E-02
 -2.42434000000E-02  -6.14300000000E-03   2.07048000000E-02
 -4.06820000000E-02   7.42000000000E-04   1.71618000000E-02
 -5.07800000000E-04  -1.50644000000E-02  -3.80182000000E-02
 -2.39696000000E-02   3.17236000000E-02  -7.42400000000E-04
 -1.73960000000E-02  -2.40086000000E-02  -4.07620000000E-02
  2.87200000000E-04   2.98940000000E-02  -8.76100000000E-03
  2.62068000000E-02  -1.48290000000E-02  -1.55904000000E-02
 -3.45134000000E-02   2.23280000000E-02  -1.30098000000E-02
  7.12240000000E-03  -2.52904000000E-02  -2.34014000000E-02
 -3.43922000000E-02   7.82148000000E-02   2.68192000000E-02
 -3.62716000000E-02   5.75720000000E-03  -3.61196000000E-02
 -8.32660000000E-03   6.21540000000E-03   1.23914000000E-02
