     -0.0948687      -0.2020097       0.0066569
      0.2255384      -0.0582761       0.1400435
     -0.0095165       0.0790627       0.2613731
     -0.1292300      -0.0394752       0.1053474
     -0.0614140       0.0373700      -0.2154126
      0.0917921      -0.0141933      -0.4599376
      0.1453092       0.1228040      -0.1439856
     -0.1613467       0.0865856       0.3098509
     -0.0955316      -0.2049122      -0.0007290
      0.2187280      -0.0642686       0.1476144
     -0.0016598       0.0877504       0.2650661
     -0.1250616      -0.0411589       0.1029974
     -0.0673048       0.0382487      -0.2101081
      0.0853054       0.0002547      -0.4622312
      0.1401856       0.1174098      -0.1372508
     -0.1476113       0.0785721       0.3004136
     -0.0954692      -0.2080681      -0.0086902
      0.2104063      -0.0700357       0.1539241
      0.0056900       0.0961209       0.2682850
     -0.1196482      -0.0433498       0.1013556
     -0.0731116       0.0380945      -0.2040266
      0.0792593       0.0146525      -0.4621464
      0.1349736       0.1131544      -0.1304951
     -0.1343635       0.0711434       0.2892982
     -0.0947286      -0.2113697      -0.0170652
      0.2007194      -0.0754732       0.1589155
      0.0124536       0.1040008       0.2709763
     -0.1131022      -0.0460170       0.1003993
     -0.0787772       0.0369244      -0.1972626
      0.0737990       0.0287376      -0.4597617
      0.1297576       0.1100851      -0.1237846
     -0.1218105       0.0644498       0.2766780
     -0.0933651      -0.2147093      -0.0256886
      0.1898353      -0.0804984       0.1625649
      0.0185658       0.1112411       0.2730968
     -0.1055548      -0.0491158       0.1000857
     -0.0842559       0.0347767      -0.1899189
      0.0690476       0.0422759      -0.4551890
      0.1246176       0.1082191      -0.1171752
     -0.1101252       0.0586131       0.2627416
     -0.0914403      -0.2179851      -0.0343977
      0.1779357      -0.0850523       0.1648777
      0.0239770       0.1177198       0.2746128
     -0.0971542      -0.0525871       0.1003540
     -0.0895090       0.0317081      -0.1821072
      0.0651014       0.0550639      -0.4485718
      0.1196286       0.1075447      -0.1107137
     -0.0994466       0.0537244       0.2476896
     -0.0890191      -0.2211033      -0.0430383
      0.1652126      -0.0890975       0.1658956
      0.0286534       0.1233434       0.2755025
     -0.0880578      -0.0563630       0.1011306
     -0.0945075       0.0277925      -0.1739427
      0.0620260       0.0669364      -0.4400781
      0.1148576       0.1080230      -0.1044379
     -0.0898754       0.0498406       0.2317304
     -0.0861673      -0.2239826      -0.0514674
      0.1518615      -0.0926173       0.1656837
      0.0325779       0.1280479       0.2757562
     -0.0784265      -0.0603692       0.1023318
     -0.0992322       0.0231172      -0.1655387
      0.0598544       0.0777713      -0.4298948
      0.1103609       0.1095911      -0.0983756
     -0.0814720       0.0469844       0.2150721
     -0.0829487      -0.2265552      -0.0595592
      0.1380766      -0.0956145       0.1643292
      0.0357508       0.1318001       0.2753747
     -0.0684154      -0.0645316       0.1038707
     -0.1036719       0.0177767      -0.1570034
      0.0585882       0.0874913      -0.4182171
      0.1061841       0.1121671      -0.0925458
     -0.0742565       0.0451449       0.1979150
     -0.0794233      -0.2287692      -0.0672087
      0.1240345      -0.0981065       0.1619356
      0.0381864       0.1345923       0.2743692
     -0.0581701      -0.0687780       0.1056600
     -0.1078233       0.0118699      -0.1484404
      0.0582007       0.0960601      -0.4052405
      0.1023611       0.1156544      -0.0869578
     -0.0682154       0.0442825       0.1804469
     -0.0756442      -0.2305864      -0.0743314
      0.1098953      -0.1001219       0.1586149
      0.0399128       0.1364403       0.2727557
     -0.0478194      -0.0730424       0.1076165
     -0.1116897       0.0054930      -0.1399321
      0.0586415       0.1034780      -0.3911545
      0.0989125       0.1199506      -0.0816132
     -0.0633036       0.0443358       0.1628311
     -0.0716584      -0.2319839      -0.0808676
      0.0957947      -0.1016985       0.1544853
      0.0409654       0.1373749       0.2705558
     -0.0374734      -0.0772668       0.1096634
     -0.1152796      -0.0012614      -0.1315508
      0.0598450       0.1097757      -0.3761317
      0.0958487       0.1249508      -0.0765071
     -0.0594552       0.0452273       0.1452110
     -0.0675044      -0.2329494      -0.0867749
      0.0818440      -0.1028782       0.1496553
      0.0413867       0.1374371       0.2677909
     -0.0272241      -0.0814027       0.1117312
     -0.1186030      -0.0083073      -0.1233533
      0.0617335       0.1150054      -0.3603268
      0.0931708       0.1305529      -0.0716304
     -0.0565905       0.0468707       0.1277107
     -0.0632126      -0.2334798      -0.0920290
      0.0681296      -0.1037035       0.1442278
      0.0412198       0.1366753       0.2644827
     -0.0171421      -0.0854088       0.1137606
     -0.1216730      -0.0155696      -0.1153812
      0.0642264       0.1192324      -0.3438703
      0.0908729       0.1366615      -0.0669679
     -0.0546225       0.0491759       0.1104214
     -0.0588056      -0.2335781      -0.0966187
      0.0547146      -0.1042158       0.1382944
      0.0405085       0.1351388       0.2606503
     -0.0072851      -0.0892513       0.1156993
     -0.1245006      -0.0229790      -0.1076681
      0.0672413       0.1225274      -0.3268750
      0.0889447       0.1431867      -0.0625044
     -0.0534643       0.0520532       0.0934227
     -0.0543001      -0.2332508      -0.1005406
      0.0416461      -0.1044521       0.1319368
      0.0392940       0.1328757       0.2563086
      0.0023046      -0.0929022       0.1175029
     -0.1270954      -0.0304756      -0.1002370
      0.0706985       0.1249618      -0.3094313
      0.0873726       0.1500476      -0.0582226
     -0.0530324       0.0554163       0.0767732
     -0.0497067      -0.2325059      -0.1037977
      0.0289552      -0.1044448       0.1252250
      0.0376148       0.1299308       0.2514680
      0.0115940      -0.0963383       0.1191329
     -0.1294637      -0.0380052      -0.0931057
      0.0745222       0.1266034      -0.2916131
      0.0861417       0.1571699      -0.0541055
     -0.0532497       0.0591839       0.0605208
     -0.0450315      -0.2313512      -0.1063955
      0.0166627      -0.1042203       0.1182192
      0.0355054       0.1263434       0.2461336
      0.0205579      -0.0995394       0.1205557
     -0.1316080      -0.0455187      -0.0862870
      0.0786416       0.1275131      -0.2734788
      0.0852363       0.1644858      -0.0501370
     -0.0540479       0.0632808       0.0447037
     -0.0402772      -0.2297931      -0.1083397
      0.0047824      -0.1037990       0.1109705
      0.0329977       0.1221485       0.2403059
      0.0291751      -0.1024866       0.1217418
     -0.1335274      -0.0529693      -0.0797925
      0.0829916       0.1277444      -0.2550753
      0.0846417       0.1719270      -0.0463017
     -0.0553679       0.0676386       0.0293545
     -0.0354439      -0.2278357      -0.1096348
     -0.0066763      -0.1031940       0.1035230
      0.0301178       0.1173732       0.2339789
      0.0374287      -0.1051628       0.1226630
     -0.1352149      -0.0603137      -0.0736307
      0.0875109       0.1273402      -0.2364378
      0.0843433       0.1794367      -0.0425858
     -0.0571601       0.0721930       0.0145015
     -0.0305296      -0.2254800      -0.1102824
     -0.0177056      -0.1024137       0.0959142
      0.0268897       0.1120405       0.2271428
      0.0453010      -0.1075494       0.1232927
     -0.1366587      -0.0675072      -0.0678118
      0.0921419       0.1263340      -0.2175976
      0.0843278       0.1869548      -0.0389773
     -0.0593836       0.0768842       0.0001742
     -0.0255321      -0.2227240      -0.1102808
     -0.0282956      -0.1014599       0.0881788
      0.0233333       0.1061670       0.2197821
      0.0527740      -0.1096271       0.1236041
     -0.1378414      -0.0745048      -0.0623456
      0.0968303       0.1247488      -0.1985803
      0.0845828       0.1944240      -0.0354658
     -0.0620062       0.0816559      -0.0135978
     -0.0204484      -0.2195619      -0.1096240
     -0.0384340      -0.1003290       0.0803485
      0.0194668       0.0997651       0.2118781
      0.0598271      -0.1113744       0.1235700
     -0.1387403      -0.0812582      -0.0572442
      0.1015229       0.1225985      -0.1794110
      0.0850966       0.2017841      -0.0320425
     -0.0650027       0.0864538      -0.0267817
     -0.0152762      -0.2159844      -0.1083020
     -0.0481037      -0.0990115       0.0724542
      0.0153064       0.0928436       0.2034086
      0.0664357      -0.1127668       0.1231623
     -0.1393271      -0.0877156      -0.0525213
      0.1061677       0.1198876      -0.1601158
      0.0858578       0.2089708      -0.0287000
     -0.0683541       0.0912247      -0.0393398
     -0.0100145      -0.2119787      -0.1063008
     -0.0572814      -0.0974926       0.0645278
      0.0108678       0.0854086       0.1943493
      0.0725706      -0.1137769       0.1223519
     -0.1395684      -0.0938198      -0.0481917
      0.1107121       0.1166125      -0.1407296
      0.0868544       0.2159137      -0.0254322
     -0.0720449       0.0959142      -0.0512285
     -0.0046650      -0.2075275      -0.1036017
     -0.0659361      -0.0957518       0.0566034
      0.0061669       0.0774646       0.1846750
      0.0781968      -0.1143735       0.1211069
     -0.1394253      -0.0995081      -0.0442733
      0.1151024       0.1127629      -0.1212870
      0.0880745       0.2225358      -0.0222350
     -0.0760643       0.1004679      -0.0623989
      0.0007691      -0.2026122      -0.1001844
     -0.0740296      -0.0937645       0.0487177
      0.0012220       0.0690189       0.1743646
      0.0832716      -0.1145216       0.1193946
     -0.1388548      -0.1047095      -0.0407858
      0.1192815       0.1083232      -0.1018404
      0.0895039       0.2287490      -0.0191065
     -0.0804005       0.1048275      -0.0727920
      0.0062789      -0.1972125      -0.0960277
     -0.0815121      -0.0915021       0.0409143
     -0.0039451       0.0600818       0.1634010
      0.0877459      -0.1141833       0.1171809
     -0.1378102      -0.1093466      -0.0377501
      0.1231895       0.1032751      -0.0824534
      0.0911257       0.2344551      -0.0160463
     -0.0850408       0.1089321      -0.0823424
      0.0118509      -0.1913081      -0.0911112
     -0.0883252      -0.0889332       0.0332426
     -0.0093076       0.0506712       0.1517774
      0.0915631      -0.1133183       0.1144322
     -0.1362435      -0.1133343      -0.0351869
      0.1267626       0.0976002      -0.0632100
      0.0929189       0.2395437      -0.0130566
     -0.0899674       0.1127158      -0.0909764
      0.0174640      -0.1848806      -0.0854190
     -0.0943995      -0.0860248       0.0257603
     -0.0148315       0.0408155       0.1395075
      0.0946611      -0.1118857       0.1111159
     -0.1341074      -0.1165818      -0.0331166
      0.1299340       0.0912846      -0.0442160
      0.0948558       0.2438914      -0.0101426
     -0.0951531       0.1161081      -0.0986157
      0.0230879      -0.1779152      -0.0789438
     -0.0996563      -0.0827439       0.0185323
     -0.0204740       0.0305573       0.1266149
      0.0969739      -0.1098463       0.1072053
     -0.1313585      -0.1189955      -0.0315538
      0.1326350       0.0843226      -0.0256011
      0.0969032       0.2473670      -0.0073101
     -0.1005612       0.1190359      -0.1051776
      0.0286842      -0.1704055      -0.0716894
     -0.1040120      -0.0790624       0.0116329
     -0.0261815       0.0199589       0.1131539
      0.0984341      -0.1071664       0.1026816
     -0.1279622      -0.1204817      -0.0305072
      0.1347967       0.0767240      -0.0075238
      0.0990188       0.2498312      -0.0045686
     -0.1061381       0.1214233      -0.1105805
      0.0342025      -0.1623571      -0.0636784
     -0.1073797      -0.0749594       0.0051440
     -0.0318899       0.0091031       0.0992044
      0.0989788      -0.1038208       0.0975375
     -0.1238961      -0.1209533      -0.0299752
      0.1363538       0.0685179       0.0098363
      0.1011519       0.2511450      -0.0019287
     -0.1118143       0.1231957      -0.1147500
      0.0395830      -0.1537896      -0.0549549
     -0.1096768      -0.0704251      -0.0008484
     -0.0375260      -0.0019039       0.0848771
      0.0985557      -0.0997968       0.0917798
     -0.1191541      -0.1203349      -0.0299419
      0.1372477       0.0597588       0.0262825
      0.1032432       0.2511763       0.0005976
     -0.1175013       0.1242840      -0.1176265
      0.0447569      -0.1447470      -0.0455897
     -0.1108316      -0.0654635      -0.0062579
     -0.0430081      -0.0129371       0.0703138
      0.0971263      -0.0950992       0.0854334
     -0.1137517      -0.1185725      -0.0303777
      0.1374336       0.0505264       0.0416104
      0.1052257       0.2498095       0.0029979
     -0.1230935       0.1246261      -0.1191730
      0.0496494      -0.1352826      -0.0356799
     -0.1107914      -0.0600977      -0.0110040
     -0.0482507      -0.0238545       0.0556812
      0.0946736      -0.0897514       0.0785410
     -0.1077262      -0.1156375      -0.0312352
      0.1368822       0.0409277       0.0556216
      0.1070273       0.2469545       0.0052603
     -0.1284711       0.1241737      -0.1193817
      0.0541845      -0.1254708      -0.0253486
     -0.1095293      -0.0543689      -0.0150176
     -0.0531694      -0.0345057       0.0411624
      0.0912051      -0.0837963       0.0711625
     -0.1011363      -0.1115322      -0.0324511
      0.1355842       0.0310921       0.0681388
      0.1085739       0.2425546       0.0073742
     -0.1335061       0.1228942      -0.1182786
      0.0582896      -0.1153972      -0.0147393
     -0.1070504      -0.0483365      -0.0182479
     -0.0576856      -0.0447405       0.0269460
      0.0867544      -0.0772944       0.0633719
     -0.0940591      -0.1062908      -0.0339478
      0.1335499       0.0211652       0.0790189
      0.1097930       0.2365910       0.0093316
     -0.1380691       0.1207734      -0.1159247
      0.0619003      -0.1051564      -0.0040087
     -0.1033932      -0.0420747      -0.0206663
     -0.0617313      -0.0544174       0.0132146
      0.0813801      -0.0703203       0.0552527
     -0.0865840      -0.0999770      -0.0356368
      0.1308088       0.0113008       0.0881636
      0.1106172       0.2290837       0.0111269
     -0.1420360       0.1178154      -0.1124128
      0.0649650      -0.0948446       0.0066822
     -0.0986292      -0.0356676      -0.0222692
     -0.0652515      -0.0634116       0.0001343
      0.0751621      -0.0629579       0.0468928
     -0.0788071      -0.0926800      -0.0374234
      0.1274052       0.0016512       0.0955246
      0.1109869       0.2200884       0.0127565
     -0.1452948       0.1140403      -0.1078627
      0.0674472      -0.0845542       0.0171766
     -0.0928576      -0.0292034      -0.0230776
     -0.0682063      -0.0716203      -0.0121529
      0.0681970      -0.0552951       0.0383799
     -0.0708243      -0.0845072      -0.0392115
      0.1233943      -0.0076400       0.1011028
      0.1108520       0.2096909       0.0142189
     -0.1477494       0.1094816      -0.1024120
      0.0693266      -0.0743683       0.0273302
     -0.0861995      -0.0227688      -0.0231344
     -0.0705705      -0.0789647      -0.0235335
      0.0605914      -0.0474202       0.0297972
     -0.0627261      -0.0755776      -0.0409074
      0.1188366      -0.0164444       0.1049443
      0.1101730       0.1979990       0.0155134
     -0.1493227       0.1041825      -0.0962088
      0.0705982      -0.0643576       0.0370156
     -0.0787893      -0.0164443      -0.0224998
     -0.0723322      -0.0853901      -0.0339237
      0.0524571      -0.0394177       0.0212212
     -0.0545938      -0.0660149      -0.0424235
      0.1137938      -0.0246526       0.1071320
      0.1089204       0.1851359       0.0166392
     -0.1499567       0.0981918      -0.0894028
      0.0712706      -0.0545789       0.0461257
     -0.0707687      -0.0103006      -0.0212470
     -0.0734903      -0.0908641      -0.0432677
      0.0439067      -0.0313670       0.0127203
     -0.0464965      -0.0559424      -0.0436801
      0.1083245      -0.0321757       0.1077769
      0.1070740       0.1712324       0.0175946
     -0.1496124       0.0915615      -0.0821400
      0.0713641      -0.0450753       0.0545740
     -0.0622796      -0.0043965      -0.0194568
     -0.0740526      -0.0953737      -0.0515354
      0.0350499      -0.0233411       0.0043546
     -0.0384909      -0.0454793      -0.0446068
      0.1024823      -0.0389457       0.1070096
      0.1046217       0.1564226       0.0183765
     -0.1482674       0.0843446      -0.0745572
      0.0709075      -0.0358769       0.0622936
     -0.0534600       0.0012223      -0.0172138
     -0.0740340      -0.0989231      -0.0587195
      0.0259925      -0.0154070      -0.0038246
     -0.0306197      -0.0347385      -0.0451421
      0.0963126      -0.0449146       0.1049734
      0.1015589       0.1408442       0.0189806
     -0.1459148       0.0765920      -0.0667796
      0.0699361      -0.0270024       0.0692359
     -0.0444411       0.0065223      -0.0146030
     -0.0734517      -0.1015285      -0.0648295
      0.0168320      -0.0076239      -0.0117722
     -0.0229151      -0.0238228      -0.0452352
      0.0898547      -0.0500517       0.1018159
      0.0978858       0.1246220       0.0194002
     -0.1425602       0.0683549      -0.0589190
      0.0684894      -0.0184608       0.0753678
     -0.0353444       0.0114838      -0.0117068
     -0.0723260      -0.1032164      -0.0698894
      0.0076609      -0.0000465      -0.0194490
     -0.0153990      -0.0128284      -0.0448439
      0.0831406      -0.0543420       0.0976861
      0.0936077       0.1078799       0.0196273
     -0.1382205       0.0596826      -0.0510742
      0.0666095      -0.0102542       0.0806690
     -0.0262827       0.0160979      -0.0086048
     -0.0706776      -0.1040214      -0.0739343
     -0.0014363       0.0072765      -0.0268212
     -0.0080843      -0.0018412      -0.0439345
      0.0761956      -0.0577838       0.0927298
      0.0887330       0.0907313       0.0196524
     -0.1329213       0.0506231      -0.0433304
      0.0643395      -0.0023779       0.0851305
     -0.0173580       0.0203662      -0.0053714
     -0.0685270      -0.1039838      -0.0770081
     -0.0103815       0.0143005      -0.0338590
     -0.0009769       0.0090607      -0.0424807
      0.0690395      -0.0603872       0.0870876
      0.0832726       0.0732826       0.0194657
     -0.1266957       0.0412233      -0.0357608
      0.0617225       0.0051773       0.0887522
     -0.0086630       0.0242995      -0.0020759
     -0.0658944      -0.1031486      -0.0791611
     -0.0191033       0.0209850      -0.0405364
      0.0059230       0.0198070      -0.0404633
      0.0616876      -0.0621716       0.0808934
      0.0772398       0.0556319       0.0190573
     -0.1195825       0.0315288      -0.0284276
      0.0588010       0.0124246       0.0915412
     -0.0002807       0.0279159       0.0012175
     -0.0627988      -0.1015639      -0.0804486
     -0.0275361       0.0272927      -0.0468306
      0.0126197       0.0303350      -0.0378687
      0.0541512      -0.0631649       0.0742736
      0.0706491       0.0378692       0.0184180
     -0.1116249       0.0215847      -0.0213834
      0.0556160       0.0193802       0.0935110
      0.0077143       0.0312399       0.0044498
     -0.0592580      -0.0992798      -0.0809295
     -0.0356202       0.0331894      -0.0527216
      0.0191199       0.0405882      -0.0346887
      0.0464396      -0.0634013       0.0673465
      0.0635165       0.0200767       0.0175400
     -0.1028696       0.0114360      -0.0146725
      0.0522070       0.0260628       0.0946796
      0.0152553       0.0343009       0.0075672
     -0.0552891      -0.0963484      -0.0806650
     -0.0433009       0.0386436      -0.0581916
      0.0254324       0.0505164      -0.0309201
      0.0385602      -0.0629206       0.0602228
      0.0558591       0.0023291       0.0164178
     -0.0933658       0.0011274      -0.0083325
      0.0486115       0.0324931       0.0950693
      0.0222830       0.0371324       0.0105206
     -0.0509083      -0.0928226      -0.0797185
     -0.0505285       0.0436260      -0.0632257
      0.0315666       0.0600743      -0.0265635
      0.0305202      -0.0617670       0.0530055
      0.0476949      -0.0153057       0.0150485
     -0.0831641      -0.0092961      -0.0023960
      0.0448652       0.0386937       0.0947055
      0.0287445       0.0397703       0.0132653
     -0.0461315      -0.0887557      -0.0781547
     -0.0572576       0.0481100      -0.0678109
      0.0375317       0.0692214      -0.0216232
      0.0223264      -0.0599887       0.0457909
      0.0390432      -0.0327666       0.0134327
     -0.0723160      -0.0197888       0.0031088
      0.0410016       0.0446886       0.0936166
      0.0345928       0.0422527       0.0157610
     -0.0409745      -0.0842018      -0.0760396
     -0.0634469       0.0520709      -0.0719370
      0.0433360       0.0779213      -0.0161068
      0.0139865      -0.0576366       0.0386691
      0.0299241      -0.0499984       0.0115750
     -0.0608735      -0.0303046       0.0081559
      0.0370524       0.0505037       0.0918331
      0.0397864       0.0446184       0.0179713
     -0.0354534      -0.0792149      -0.0734401
     -0.0690590       0.0554865      -0.0755962
      0.0489864       0.0861407      -0.0100243
      0.0055094      -0.0547646       0.0317250
      0.0203591      -0.0669510       0.0094844
     -0.0488879      -0.0407967       0.0127210
      0.0330475       0.0561663       0.0893876
      0.0442883       0.0469066       0.0198635
     -0.0295852      -0.0738493      -0.0704245
     -0.0740597       0.0583366      -0.0787830
      0.0544879       0.0938494      -0.0033883
     -0.0030949      -0.0514287       0.0250390
      0.0103710      -0.0835792       0.0071749
     -0.0364098      -0.0512174       0.0167802
      0.0290150       0.0617055       0.0863145
      0.0480661       0.0491559       0.0214082
     -0.0233878      -0.0681595      -0.0670626
     -0.0784181       0.0606033      -0.0814951
      0.0598431       0.1010191       0.0037869
     -0.0118146      -0.0476867       0.0186881
     -0.0000161      -0.0998417       0.0046661
     -0.0234885      -0.0615180       0.0203089
      0.0249816       0.0671521       0.0826493
      0.0510909       0.0514043       0.0225795
     -0.0168810      -0.0622002      -0.0634258
     -0.0821059       0.0622709      -0.0837327
      0.0650521       0.1076232       0.0114854
     -0.0206362      -0.0435984       0.0127470
     -0.0107767      -0.1157006       0.0019831
     -0.0101715      -0.0716488       0.0232806
      0.0209727       0.0725388       0.0784291
      0.0533370       0.0536881       0.0233543
     -0.0100866      -0.0560268      -0.0595879
     -0.0850967       0.0633256      -0.0854990
      0.0701119       0.1136356       0.0196904
     -0.0295445      -0.0392252       0.0072894
     -0.0218833      -0.1311200      -0.0008422
      0.0034955      -0.0815588       0.0256663
      0.0170127       0.0779003       0.0736918
      0.0547815       0.0560421       0.0237123
     -0.0030288      -0.0496958      -0.0556259
     -0.0873661       0.0637559      -0.0868002
      0.0750167       0.1190306       0.0283841
     -0.0385223      -0.0346303       0.0023892
     -0.0333064      -0.1460652      -0.0037714
      0.0174686      -0.0911951       0.0274335
      0.0131255       0.0832738       0.0684765
      0.0554034       0.0584990       0.0236353
      0.0042646      -0.0432651      -0.0516206
     -0.0888906       0.0635520      -0.0876455
      0.0797574       0.1237812       0.0375477
     -0.0475504      -0.0298789      -0.0018783
     -0.0450138      -0.1605011      -0.0067584
      0.0317057      -0.1005030       0.0285451
      0.0093344       0.0886982       0.0628236
      0.0551832       0.0610896       0.0231075
      0.0117618      -0.0367953      -0.0476581
     -0.0896471       0.0627062      -0.0880473
      0.0843211       0.1278592       0.0471614
     -0.0566074      -0.0250382      -0.0054347
     -0.0569697      -0.1743911      -0.0097492
      0.0461660      -0.1094249       0.0289590
      0.0056631       0.0942150       0.0567751
      0.0541027       0.0638420       0.0221149
      0.0194251      -0.0303511      -0.0438318
     -0.0896112       0.0612117      -0.0880224
      0.0886924       0.1312329       0.0572048
     -0.0656705      -0.0201796      -0.0081966
     -0.0691339      -0.1876880      -0.0126807
      0.0608085      -0.1179013       0.0286276
      0.0021358       0.0998675       0.0503750
      0.0521444       0.0667808       0.0206451
      0.0272117      -0.0240005      -0.0402413
     -0.0887604       0.0590659      -0.0875898
      0.0928504       0.1338690       0.0676537
     -0.0747122      -0.0153756      -0.0100770
     -0.0814605      -0.2003485      -0.0154805
      0.0755918      -0.1258673       0.0274977
     -0.0012220       0.1057007       0.0436704
      0.0492917       0.0699293       0.0186877
      0.0350691      -0.0178193      -0.0369969
     -0.0870712       0.0562692      -0.0867733
      0.0967698       0.1357302       0.0784782
     -0.0837002      -0.0107046      -0.0109821
     -0.0938925      -0.2123154      -0.0180651
      0.0904680      -0.1332524       0.0255113
     -0.0043828       0.1117593       0.0367144
      0.0455304       0.0733059       0.0162345
      0.0429352      -0.0118900      -0.0342185
     -0.0845218       0.0528277      -0.0856014
      0.1004203       0.1367763       0.0896409
     -0.0925967      -0.0062486      -0.0108136
     -0.1063625      -0.2235238      -0.0203399
      0.1053837      -0.1399811       0.0226069
     -0.0073167       0.1180871       0.0295664
      0.0408491       0.0769253       0.0132803
      0.0507353      -0.0063046      -0.0320370
     -0.0810934       0.0487549      -0.0841087
      0.1037667       0.1369661       0.1010926
     -0.1013565      -0.0020950      -0.0094698
     -0.1187871      -0.2338962      -0.0221993
      0.1202732      -0.1459722       0.0187232
     -0.0099910       0.1247241       0.0222954
      0.0352432       0.0807959       0.0098246
      0.0583802      -0.0011644      -0.0305934
     -0.0767733       0.0440753      -0.0823372
      0.1067697       0.1362589       0.1127681
     -0.1099255       0.0016639      -0.0068494
     -0.1310642      -0.2433415      -0.0235277
      0.1350557      -0.1511408       0.0138037
     -0.0123702       0.1317033       0.0149832
      0.0287183       0.0849182       0.0058737
      0.0657650       0.0034203      -0.0300354
     -0.0715600       0.0388285      -0.0803374
      0.1093862       0.1346198       0.1245812
     -0.1182400       0.0049324      -0.0028585
     -0.1430700      -0.2517565      -0.0242024
      0.1496300      -0.1554003       0.0078041
     -0.0144169       0.1390462       0.0077258
      0.0212962       0.0892826       0.0014436
      0.0727699       0.0073338      -0.0305116
     -0.0654686       0.0330735      -0.0781699
      0.1115724       0.1320253       0.1364203
     -0.1262259       0.0076141       0.0025801
     -0.1546578      -0.2590295      -0.0240990
      0.1638719      -0.1586685       0.0007016
     -0.0160926       0.1467576       0.0006363
      0.0130211       0.0938667      -0.0034367
      0.0792641       0.0104588      -0.0321632
     -0.0585361       0.0268932      -0.0759045
      0.1132876       0.1284715       0.1481458
     -0.1338008       0.0096166       0.0095160
     -0.1656610      -0.2650473      -0.0230995
      0.1776297      -0.1608744      -0.0074941
     -0.0173606       0.1548206      -0.0061575
      0.0039674       0.0986337      -0.0087221
      0.0851100       0.0126870      -0.0351110
     -0.0508293       0.0203959      -0.0736195
      0.1144962       0.1239809       0.1595928
     -0.1408796       0.0108585       0.0179590
     -0.1758931      -0.2697073      -0.0211022
      0.1907384      -0.1619679      -0.0167331
     -0.0181913       0.1631941      -0.0125149
     -0.0057608       0.1035317      -0.0143501
      0.0901750       0.0139285      -0.0394440
     -0.0424440       0.0137130      -0.0714027
      0.1151770       0.1186081       0.1705796
     -0.1473780       0.0112787       0.0278684
     -0.1851735      -0.2729302      -0.0180336
      0.2030187      -0.1619229      -0.0269169
     -0.0185617       0.1718019      -0.0182896
     -0.0160230       0.1084957      -0.0202401
      0.0943422       0.0141215      -0.0452041
     -0.0335054       0.0069948      -0.0693400
      0.1153255       0.1124433       0.1809097
     -0.1532214       0.0108405       0.0391481
     -0.1933296      -0.2746719      -0.0138568
      0.2142945      -0.1607598      -0.0378984
     -0.0184628       0.1805551      -0.0233406
     -0.0266524       0.1134494      -0.0262968
      0.0975212       0.0132419      -0.0523850
     -0.0241578       0.0004007      -0.0675136
      0.1149585       0.1056090       0.1904010
     -0.1583541       0.0095390       0.0516514
     -0.2002224      -0.2749331      -0.0085790
      0.2244085      -0.1585412      -0.0494913
     -0.0179002       0.1893450      -0.0275431
     -0.0374631       0.1183117      -0.0324193
      0.0996579       0.0113026      -0.0609329
     -0.0145570      -0.0059128      -0.0659955
      0.1141119       0.0982511       0.1988914
     -0.1627431       0.0073983       0.0651943
     -0.2057528      -0.2737655      -0.0022491
      0.2332342      -0.1553634      -0.0614831
     -0.0168937       0.1980585      -0.0307970
     -0.0482670       0.1230041      -0.0385072
      0.1007332       0.0083528      -0.0707546
     -0.0048568      -0.0118001      -0.0648428
      0.1128403       0.0905294       0.2062527
     -0.1663748       0.0044694       0.0795720
     -0.2098703      -0.2712662       0.0050495
      0.2406836      -0.1513550      -0.0736537
     -0.0154771       0.2065876      -0.0330315
     -0.0588876       0.1274550      -0.0444706
      0.1007641       0.0044697      -0.0817312
      0.0048028      -0.0171359      -0.0640968
      0.1112109       0.0826050       0.2123941
     -0.1692686       0.0008212       0.0945793
     -0.2125680      -0.2675666       0.0132066
      0.2467096      -0.1466628      -0.0857891
     -0.0136907       0.2148349      -0.0342084
     -0.0691697       0.1316074      -0.0502335
      0.0997931      -0.0002510      -0.0937304
      0.0142994      -0.0218162      -0.0637821
      0.1092993       0.0746323       0.2172600
     -0.1714579      -0.0034662       0.1100233
     -0.2138769      -0.2628221       0.0220984
      0.2512997      -0.1414414      -0.0976947
     -0.0115800       0.2227201      -0.0343153
     -0.0789862       0.1354173      -0.0557382
      0.0978809      -0.0057040      -0.1066185
      0.0235318      -0.0257582      -0.0639098
      0.1071840       0.0667532       0.2208252
     -0.1729912      -0.0083097       0.1257333
     -0.2138547      -0.2571986       0.0315965
      0.2544679      -0.1358435      -0.1092004
     -0.0091906       0.2301798      -0.0333610
     -0.0882377       0.1388541      -0.0609443
      0.0950978      -0.0117824      -0.1202668
      0.0324171      -0.0288973      -0.0644792
      0.1049435       0.0590945       0.2230863
     -0.1739225      -0.0136280       0.1415637
     -0.2125752      -0.2508644       0.0415750
      0.2562452      -0.1300140      -0.1201618
     -0.0065659       0.2371665      -0.0313690
     -0.0968496       0.1418979      -0.0658271
      0.0915170      -0.0183817      -0.1345559
      0.0408875      -0.0311822      -0.0654812
      0.1026533       0.0517688       0.2240552
     -0.1743069      -0.0193449       0.1573930
     -0.2101201      -0.2439832       0.0519136
      0.2566720      -0.1240858      -0.1304579
     -0.0037459       0.2436453      -0.0283716
     -0.1047664       0.1445367      -0.0703741
