      0.0060893       0.0209763       0.0199327
     -0.0236497      -0.0210102       0.0025548
      0.0088776      -0.0155297       0.0008195
      0.0022697      -0.0164758      -0.0253299
     -0.0297387       0.0179387      -0.0297121
      0.0056787       0.0164347       0.0154000
      0.0216634      -0.0167911       0.0086897
      0.0078249       0.0174291       0.0119090
      0.0061384       0.0211349       0.0200821
     -0.0238387      -0.0211752       0.0025683
      0.0089391      -0.0156536       0.0008233
      0.0022965      -0.0166074      -0.0255280
     -0.0299636       0.0180743      -0.0299437
      0.0057305       0.0165619       0.0155204
      0.0218332      -0.0169231       0.0087469
      0.0078799       0.0175603       0.0119941
      0.0061875       0.0212933       0.0202314
     -0.0240277      -0.0213401       0.0025819
      0.0090005      -0.0157775       0.0008270
      0.0023233      -0.0167391      -0.0257260
     -0.0301884       0.0182100      -0.0301752
      0.0057823       0.0166891       0.0156408
      0.0220028      -0.0170550       0.0088041
      0.0079348       0.0176913       0.0120792
      0.0062365       0.0214518       0.0203807
     -0.0242166      -0.0215050       0.0025955
      0.0090619      -0.0159014       0.0008308
      0.0023502      -0.0168707      -0.0259239
     -0.0304131       0.0183456      -0.0304065
      0.0058340       0.0168163       0.0157611
      0.0221725      -0.0171869       0.0088611
      0.0079897       0.0178224       0.0121643
      0.0062855       0.0216101       0.0205299
     -0.0244055      -0.0216698       0.0026091
      0.0091233      -0.0160252       0.0008346
      0.0023771      -0.0170022      -0.0261218
     -0.0306377       0.0184812      -0.0306377
      0.0058856       0.0169434       0.0158814
      0.0223420      -0.0173188       0.0089181
      0.0080446       0.0179533       0.0122492
      0.0063345       0.0217684       0.0206791
     -0.0245942      -0.0218345       0.0026227
      0.0091846      -0.0161491       0.0008385
      0.0024039      -0.0171337      -0.0263195
     -0.0308622       0.0186167      -0.0308687
      0.0059373       0.0170705       0.0160017
      0.0225114      -0.0174506       0.0089750
      0.0080994       0.0180842       0.0123340
      0.0063834       0.0219266       0.0208282
     -0.0247830      -0.0219992       0.0026363
      0.0092459      -0.0162729       0.0008424
      0.0024309      -0.0172651      -0.0265172
     -0.0310865       0.0187523      -0.0310997
      0.0059889       0.0171975       0.0161220
      0.0226808      -0.0175823       0.0090319
      0.0081542       0.0182151       0.0124188
      0.0064324       0.0220848       0.0209772
     -0.0249716      -0.0221638       0.0026499
      0.0093071      -0.0163966       0.0008463
      0.0024578      -0.0173966      -0.0267147
     -0.0313107       0.0188878      -0.0313305
      0.0060405       0.0173245       0.0162422
      0.0228501      -0.0177140       0.0090886
      0.0082090       0.0183458       0.0125035
      0.0064813       0.0222428       0.0211262
     -0.0251602      -0.0223283       0.0026636
      0.0093683      -0.0165204       0.0008502
      0.0024848      -0.0175279      -0.0269122
     -0.0315348       0.0190233      -0.0315611
      0.0060920       0.0174515       0.0163623
      0.0230194      -0.0178457       0.0091453
      0.0082637       0.0184766       0.0125881
      0.0065302       0.0224009       0.0212751
     -0.0253488      -0.0224927       0.0026772
      0.0094294      -0.0166441       0.0008542
      0.0025118      -0.0176592      -0.0271096
     -0.0317588       0.0191588      -0.0317916
      0.0061435       0.0175784       0.0164824
      0.0231885      -0.0179773       0.0092018
      0.0083184       0.0186072       0.0126726
      0.0065791       0.0225588       0.0214239
     -0.0255372      -0.0226570       0.0026909
      0.0094905      -0.0167678       0.0008583
      0.0025388      -0.0177905      -0.0273069
     -0.0319826       0.0192943      -0.0320220
      0.0061950       0.0177053       0.0166025
      0.0233576      -0.0181089       0.0092583
      0.0083731       0.0187378       0.0127571
      0.0066279       0.0227167       0.0215726
     -0.0257256      -0.0228213       0.0027045
      0.0095515      -0.0168915       0.0008623
      0.0025659      -0.0179217      -0.0275041
     -0.0322063       0.0194297      -0.0322523
      0.0062465       0.0178321       0.0167226
      0.0235266      -0.0182404       0.0093147
      0.0084277       0.0188683       0.0128415
      0.0066767       0.0228745       0.0217213
     -0.0259140      -0.0229855       0.0027182
      0.0096125      -0.0170152       0.0008664
      0.0025930      -0.0180529      -0.0277013
     -0.0324299       0.0195651      -0.0324824
      0.0062979       0.0179589       0.0168426
      0.0236956      -0.0183719       0.0093710
      0.0084823       0.0189988       0.0129257
      0.0067255       0.0230323       0.0218700
     -0.0261023      -0.0231497       0.0027319
      0.0096734      -0.0171388       0.0008705
      0.0026201      -0.0181840      -0.0278983
     -0.0326534       0.0197005      -0.0327123
      0.0063492       0.0180857       0.0169625
      0.0238644      -0.0185033       0.0094272
      0.0085368       0.0191292       0.0130099
      0.0067743       0.0231900       0.0220185
     -0.0262905      -0.0233137       0.0027456
      0.0097343      -0.0172624       0.0008747
      0.0026472      -0.0183151      -0.0280952
     -0.0328767       0.0198359      -0.0329422
      0.0064006       0.0182124       0.0170824
      0.0240332      -0.0186347       0.0094834
      0.0085914       0.0192596       0.0130940
      0.0068231       0.0233476       0.0221670
     -0.0264786      -0.0234777       0.0027593
      0.0097951      -0.0173860       0.0008789
      0.0026744      -0.0184461      -0.0282921
     -0.0330999       0.0199712      -0.0331718
      0.0064519       0.0183391       0.0172023
      0.0242019      -0.0187661       0.0095394
      0.0086458       0.0193898       0.0131781
      0.0068718       0.0235051       0.0223154
     -0.0266667      -0.0236416       0.0027730
      0.0098559      -0.0175095       0.0008831
      0.0027016      -0.0185771      -0.0284888
     -0.0333229       0.0201065      -0.0334014
      0.0065031       0.0184657       0.0173221
      0.0243705      -0.0188974       0.0095954
      0.0087003       0.0195200       0.0132620
      0.0069205       0.0236626       0.0224638
     -0.0268547      -0.0238054       0.0027868
      0.0099166      -0.0176330       0.0008874
      0.0027288      -0.0187080      -0.0286854
     -0.0335459       0.0202418      -0.0336308
      0.0065544       0.0185923       0.0174419
      0.0245390      -0.0190286       0.0096512
      0.0087547       0.0196502       0.0133458
      0.0069692       0.0238200       0.0226121
     -0.0270427      -0.0239692       0.0028005
      0.0099773      -0.0177565       0.0008917
      0.0027561      -0.0188389      -0.0288820
     -0.0337686       0.0203771      -0.0338600
      0.0066055       0.0187188       0.0175617
      0.0247075      -0.0191598       0.0097070
      0.0088091       0.0197803       0.0134296
      0.0070179       0.0239773       0.0227603
     -0.0272306      -0.0241328       0.0028143
      0.0100379      -0.0178800       0.0008960
      0.0027834      -0.0189697      -0.0290784
     -0.0339913       0.0205123      -0.0340891
      0.0066567       0.0188453       0.0176814
      0.0248759      -0.0192909       0.0097627
      0.0088634       0.0199103       0.0135133
      0.0070665       0.0241346       0.0229084
     -0.0274184      -0.0242964       0.0028281
      0.0100984      -0.0180035       0.0009004
      0.0028107      -0.0191005      -0.0292748
     -0.0342138       0.0206476      -0.0343181
      0.0067078       0.0189718       0.0178011
      0.0250442      -0.0194220       0.0098183
      0.0089177       0.0200402       0.0135968
      0.0071151       0.0242918       0.0230565
     -0.0276061      -0.0244599       0.0028419
      0.0101590      -0.0181269       0.0009048
      0.0028380      -0.0192312      -0.0294711
     -0.0344362       0.0207828      -0.0345469
      0.0067589       0.0190982       0.0179207
      0.0252124      -0.0195531       0.0098738
      0.0089720       0.0201701       0.0136803
      0.0071637       0.0244489       0.0232045
     -0.0277938      -0.0246234       0.0028557
      0.0102194      -0.0182503       0.0009092
      0.0028654      -0.0193619      -0.0296672
     -0.0346585       0.0209179      -0.0347755
      0.0068099       0.0192246       0.0180403
      0.0253805      -0.0196841       0.0099292
      0.0090262       0.0202999       0.0137637
      0.0072123       0.0246060       0.0233524
     -0.0279814      -0.0247867       0.0028695
      0.0102798      -0.0183737       0.0009137
      0.0028928      -0.0194925      -0.0298633
     -0.0348806       0.0210531      -0.0350040
      0.0068609       0.0193509       0.0181598
      0.0255486      -0.0198150       0.0099845
      0.0090804       0.0204297       0.0138471
      0.0072608       0.0247629       0.0235003
     -0.0281690      -0.0249500       0.0028833
      0.0103402      -0.0184970       0.0009182
      0.0029202      -0.0196231      -0.0300592
     -0.0351025       0.0211882      -0.0352324
      0.0069119       0.0194772       0.0182793
      0.0257165      -0.0199459       0.0100397
      0.0091345       0.0205594       0.0139303
      0.0073093       0.0249198       0.0236481
     -0.0283564      -0.0251132       0.0028971
      0.0104005      -0.0186203       0.0009228
      0.0029477      -0.0197536      -0.0302551
     -0.0353244       0.0213233      -0.0354606
      0.0069628       0.0196035       0.0183988
      0.0258844      -0.0200768       0.0100948
      0.0091886       0.0206890       0.0140134
      0.0073578       0.0250767       0.0237958
     -0.0285438      -0.0252763       0.0029110
      0.0104607      -0.0187436       0.0009273
      0.0029752      -0.0198841      -0.0304508
     -0.0355461       0.0214584      -0.0356887
      0.0070137       0.0197297       0.0185182
      0.0260522      -0.0202076       0.0101498
      0.0092427       0.0208185       0.0140965
      0.0074062       0.0252334       0.0239434
     -0.0287312      -0.0254393       0.0029248
      0.0105209      -0.0188669       0.0009320
      0.0030027      -0.0200145      -0.0306465
     -0.0357676       0.0215934      -0.0359166
      0.0070645       0.0198558       0.0186376
      0.0262199      -0.0203383       0.0102048
      0.0092967       0.0209480       0.0141794
      0.0074547       0.0253901       0.0240910
     -0.0289184      -0.0256022       0.0029387
      0.0105810      -0.0189901       0.0009366
      0.0030303      -0.0201449      -0.0308421
     -0.0359891       0.0217285      -0.0361443
      0.0071153       0.0199819       0.0187569
      0.0263876      -0.0204690       0.0102596
      0.0093507       0.0210774       0.0142623
      0.0075031       0.0255467       0.0242385
     -0.0291056      -0.0257651       0.0029526
      0.0106411      -0.0191133       0.0009413
      0.0030579      -0.0202752      -0.0310375
     -0.0362103       0.0218635      -0.0363719
      0.0071661       0.0201080       0.0188762
      0.0265551      -0.0205996       0.0103144
      0.0094047       0.0212067       0.0143450
      0.0075515       0.0257032       0.0243859
     -0.0292928      -0.0259278       0.0029665
      0.0107011      -0.0192365       0.0009461
      0.0030855      -0.0204055      -0.0312329
     -0.0364315       0.0219985      -0.0365994
      0.0072168       0.0202340       0.0189954
      0.0267226      -0.0207302       0.0103690
      0.0094586       0.0213360       0.0144277
      0.0075998       0.0258597       0.0245333
     -0.0294798      -0.0260905       0.0029804
      0.0107611      -0.0193597       0.0009509
      0.0031131      -0.0205357      -0.0314281
     -0.0366524       0.0221334      -0.0368267
      0.0072675       0.0203600       0.0191146
      0.0268900      -0.0208608       0.0104235
      0.0095125       0.0214652       0.0145103
      0.0076481       0.0260161       0.0246805
     -0.0296668      -0.0262531       0.0029943
      0.0108210      -0.0194828       0.0009557
      0.0031408      -0.0206659      -0.0316232
     -0.0368733       0.0222684      -0.0370538
      0.0073182       0.0204859       0.0192337
      0.0270573      -0.0209913       0.0104780
      0.0095663       0.0215943       0.0145927
      0.0076964       0.0261724       0.0248277
     -0.0298537      -0.0264156       0.0030083
      0.0108808      -0.0196059       0.0009605
      0.0031685      -0.0207960      -0.0318183
     -0.0370940       0.0224033      -0.0372808
      0.0073688       0.0206118       0.0193528
      0.0272245      -0.0211217       0.0105323
      0.0096201       0.0217233       0.0146751
      0.0077447       0.0263286       0.0249748
     -0.0300405      -0.0265781       0.0030222
      0.0109406      -0.0197290       0.0009654
      0.0031963      -0.0209260      -0.0320132
     -0.0373145       0.0225382      -0.0375076
      0.0074194       0.0207376       0.0194719
      0.0273916      -0.0212521       0.0105866
      0.0096739       0.0218523       0.0147574
      0.0077930       0.0264848       0.0251219
     -0.0302273      -0.0267404       0.0030362
      0.0110004      -0.0198520       0.0009704
      0.0032240      -0.0210560      -0.0322080
     -0.0375349       0.0226730      -0.0377342
      0.0074699       0.0208634       0.0195909
      0.0275586      -0.0213824       0.0106407
      0.0097276       0.0219812       0.0148396
      0.0078412       0.0266408       0.0252688
     -0.0304140      -0.0269027       0.0030502
      0.0110600      -0.0199750       0.0009753
      0.0032518      -0.0211860      -0.0324027
     -0.0377552       0.0228078      -0.0379607
      0.0075204       0.0209891       0.0197099
      0.0277256      -0.0215127       0.0106948
      0.0097813       0.0221100       0.0149217
      0.0078894       0.0267968       0.0254157
     -0.0306006      -0.0270649       0.0030642
      0.0111197      -0.0200980       0.0009804
      0.0032797      -0.0213158      -0.0325974
     -0.0379753       0.0229427      -0.0381870
      0.0075708       0.0211148       0.0198288
      0.0278924      -0.0216429       0.0107487
      0.0098349       0.0222388       0.0150037
      0.0079375       0.0269527       0.0255625
     -0.0307871      -0.0272269       0.0030782
      0.0111792      -0.0202210       0.0009854
      0.0033075      -0.0214457      -0.0327919
     -0.0381953       0.0230774      -0.0384132
      0.0076212       0.0212405       0.0199476
      0.0280592      -0.0217731       0.0108026
      0.0098885       0.0223675       0.0150856
      0.0079857       0.0271086       0.0257092
     -0.0309736      -0.0273889       0.0030922
      0.0112387      -0.0203439       0.0009905
      0.0033355      -0.0215755      -0.0329863
     -0.0384151       0.0232122      -0.0386392
      0.0076716       0.0213661       0.0200665
      0.0282259      -0.0219032       0.0108563
      0.0099421       0.0224961       0.0151674
      0.0080338       0.0272643       0.0258559
     -0.0311599      -0.0275509       0.0031062
      0.0112982      -0.0204668       0.0009956
      0.0033634      -0.0217052      -0.0331805
     -0.0386347       0.0233470      -0.0388651
      0.0077219       0.0214916       0.0201852
      0.0283925      -0.0220333       0.0109099
      0.0099956       0.0226246       0.0152490
      0.0080819       0.0274200       0.0260024
     -0.0313463      -0.0277127       0.0031203
      0.0113576      -0.0205897       0.0010008
      0.0033914      -0.0218348      -0.0333747
     -0.0388542       0.0234817      -0.0390907
      0.0077722       0.0216171       0.0203040
      0.0285590      -0.0221633       0.0109635
      0.0100490       0.0227531       0.0153306
      0.0081299       0.0275756       0.0261489
     -0.0315325      -0.0278744       0.0031343
      0.0114169      -0.0207125       0.0010060
      0.0034194      -0.0219644      -0.0335688
     -0.0390736       0.0236164      -0.0393163
      0.0078224       0.0217426       0.0204226
      0.0287254      -0.0222932       0.0110169
      0.0101025       0.0228814       0.0154121
      0.0081780       0.0277311       0.0262953
     -0.0317186      -0.0280361       0.0031484
      0.0114761      -0.0208354       0.0010113
      0.0034474      -0.0220940      -0.0337627
     -0.0392928       0.0237510      -0.0395416
      0.0078726       0.0218680       0.0205413
      0.0288917      -0.0224231       0.0110702
      0.0101558       0.0230097       0.0154935
      0.0082260       0.0278865       0.0264417
     -0.0319047      -0.0281976       0.0031625
      0.0115354      -0.0209582       0.0010166
      0.0034755      -0.0222235      -0.0339566
     -0.0395119       0.0238857      -0.0397668
      0.0079228       0.0219934       0.0206599
      0.0290579      -0.0225530       0.0111235
      0.0102092       0.0231380       0.0155748
      0.0082739       0.0280419       0.0265879
     -0.0320907      -0.0283591       0.0031766
      0.0115945      -0.0210809       0.0010219
      0.0035036      -0.0223529      -0.0341503
     -0.0397307       0.0240203      -0.0399918
      0.0079729       0.0221187       0.0207784
      0.0292241      -0.0226828       0.0111766
      0.0102625       0.0232661       0.0156560
      0.0083219       0.0281971       0.0267341
     -0.0322767      -0.0285205       0.0031907
      0.0116536      -0.0212036       0.0010273
      0.0035317      -0.0224823      -0.0343439
     -0.0399495       0.0241549      -0.0402166
      0.0080229       0.0222439       0.0208969
      0.0293901      -0.0228125       0.0112296
      0.0103157       0.0233942       0.0157371
      0.0083698       0.0283523       0.0268802
     -0.0324625      -0.0286817       0.0032049
      0.0117126      -0.0213263       0.0010327
      0.0035599      -0.0226116      -0.0345374
     -0.0401681       0.0242894      -0.0404413
      0.0080730       0.0223691       0.0210153
      0.0295561      -0.0229422       0.0112825
      0.0103690       0.0235222       0.0158181
      0.0084177       0.0285074       0.0270262
     -0.0326483      -0.0288429       0.0032190
      0.0117716      -0.0214490       0.0010382
      0.0035881      -0.0227409      -0.0347308
     -0.0403865       0.0244240      -0.0406658
      0.0081229       0.0224943       0.0211337
      0.0297219      -0.0230718       0.0113353
      0.0104221       0.0236501       0.0158990
      0.0084655       0.0286624       0.0271721
     -0.0328340      -0.0290040       0.0032332
      0.0118305      -0.0215717       0.0010437
      0.0036164      -0.0228701      -0.0349241
     -0.0406048       0.0245585      -0.0408901
      0.0081729       0.0226194       0.0212521
      0.0298877      -0.0232014       0.0113880
      0.0104752       0.0237780       0.0159797
      0.0085133       0.0288174       0.0273179
     -0.0330196      -0.0291650       0.0032474
      0.0118893      -0.0216943       0.0010493
      0.0036446      -0.0229992      -0.0351173
     -0.0408229       0.0246930      -0.0411143
      0.0082228       0.0227445       0.0213703
      0.0300534      -0.0233309       0.0114406
      0.0105283       0.0239057       0.0160604
      0.0085611       0.0289722       0.0274637
     -0.0332051      -0.0293259       0.0032615
      0.0119481      -0.0218169       0.0010549
      0.0036730      -0.0231283      -0.0353103
     -0.0410408       0.0248275      -0.0413383
      0.0082726       0.0228695       0.0214886
      0.0302189      -0.0234604       0.0114931
      0.0105814       0.0240334       0.0161410
      0.0086089       0.0291270       0.0276093
     -0.0333906      -0.0294868       0.0032757
      0.0120068      -0.0219394       0.0010605
      0.0037013      -0.0232574      -0.0355033
     -0.0412586       0.0249619      -0.0415621
      0.0083224       0.0229945       0.0216068
      0.0303844      -0.0235898       0.0115454
      0.0106344       0.0241610       0.0162214
      0.0086566       0.0292817       0.0277549
     -0.0335759      -0.0296475       0.0032900
      0.0120655      -0.0220620       0.0010662
      0.0037297      -0.0233863      -0.0356961
     -0.0414763       0.0250963      -0.0417857
      0.0083722       0.0231194       0.0217249
      0.0305498      -0.0237191       0.0115977
      0.0106873       0.0242886       0.0163018
      0.0087043       0.0294363       0.0279004
     -0.0337612      -0.0298081       0.0033042
      0.0121241      -0.0221844       0.0010719
      0.0037581      -0.0235152      -0.0358888
     -0.0416937       0.0252307      -0.0420092
      0.0084219       0.0232443       0.0218430
      0.0307151      -0.0238484       0.0116498
      0.0107402       0.0244160       0.0163820
      0.0087520       0.0295908       0.0280458
     -0.0339464      -0.0299687       0.0033185
      0.0121826      -0.0223069       0.0010777
      0.0037866      -0.0236441      -0.0360814
     -0.0419111       0.0253651      -0.0422325
      0.0084715       0.0233691       0.0219611
      0.0308803      -0.0239776       0.0117019
      0.0107931       0.0245434       0.0164622
      0.0087996       0.0297452       0.0281912
     -0.0341316      -0.0301291       0.0033327
      0.0122410      -0.0224294       0.0010835
      0.0038151      -0.0237729      -0.0362738
     -0.0421282       0.0254995      -0.0424556
      0.0085212       0.0234938       0.0220791
      0.0310454      -0.0241068       0.0117538
      0.0108459       0.0246707       0.0165422
      0.0088472       0.0298995       0.0283364
     -0.0343166      -0.0302895       0.0033470
      0.0122994      -0.0225518       0.0010894
      0.0038436      -0.0239016      -0.0364662
     -0.0423452       0.0256338      -0.0426785
      0.0085707       0.0236186       0.0221970
      0.0312104      -0.0242359       0.0118056
      0.0108987       0.0247979       0.0166221
      0.0088948       0.0300538       0.0284815
     -0.0345016      -0.0304497       0.0033613
      0.0123578      -0.0226741       0.0010953
      0.0038722      -0.0240303      -0.0366584
     -0.0425620       0.0257681      -0.0429013
      0.0086203       0.0237432       0.0223149
      0.0313753      -0.0243650       0.0118573
      0.0109514       0.0249250       0.0167019
      0.0089424       0.0302079       0.0286266
     -0.0346865      -0.0306099       0.0033756
      0.0124160      -0.0227965       0.0011012
      0.0039008      -0.0241589      -0.0368505
     -0.0427787       0.0259024      -0.0431238
      0.0086697       0.0238678       0.0224327
      0.0315402      -0.0244940       0.0119089
      0.0110040       0.0250521       0.0167816
      0.0089899       0.0303620       0.0287716
     -0.0348713      -0.0307699       0.0033899
      0.0124742      -0.0229188       0.0011072
      0.0039294      -0.0242874      -0.0370425
     -0.0429952       0.0260366      -0.0433462
      0.0087192       0.0239924       0.0225505
      0.0317049      -0.0246230       0.0119604
      0.0110567       0.0251790       0.0168612
      0.0090374       0.0305160       0.0289165
     -0.0350560      -0.0309299       0.0034043
      0.0125324      -0.0230411       0.0011132
      0.0039581      -0.0244159      -0.0372344
     -0.0432115       0.0261708      -0.0435685
      0.0087686       0.0241169       0.0226683
      0.0318695      -0.0247519       0.0120118
      0.0111093       0.0253059       0.0169407
      0.0090848       0.0306699       0.0290613
     -0.0352407      -0.0310898       0.0034186
      0.0125905      -0.0231633       0.0011193
      0.0039869      -0.0245443      -0.0374261
     -0.0434277       0.0263050      -0.0437905
      0.0088179       0.0242414       0.0227859
      0.0320340      -0.0248807       0.0120630
      0.0111618       0.0254327       0.0170201
      0.0091323       0.0308237       0.0292060
     -0.0354252      -0.0312496       0.0034330
      0.0126485      -0.0232856       0.0011255
      0.0040156      -0.0246727      -0.0376178
     -0.0436437       0.0264392      -0.0440123
      0.0088672       0.0243658       0.0229036
      0.0321984      -0.0250095       0.0121142
      0.0112143       0.0255594       0.0170993
      0.0091797       0.0309774       0.0293507
     -0.0356097      -0.0314092       0.0034474
      0.0127064      -0.0234078       0.0011316
      0.0040444      -0.0248010      -0.0378093
     -0.0438595       0.0265734      -0.0442340
      0.0089165       0.0244901       0.0230212
      0.0323628      -0.0251382       0.0121652
      0.0112667       0.0256860       0.0171785
      0.0092270       0.0311311       0.0294952
     -0.0357941      -0.0315688       0.0034618
      0.0127643      -0.0235299       0.0011379
      0.0040732      -0.0249292      -0.0380007
     -0.0440751       0.0267075      -0.0444555
      0.0089657       0.0246144       0.0231387
      0.0325270      -0.0252668       0.0122161
      0.0113191       0.0258126       0.0172575
      0.0092744       0.0312846       0.0296397
     -0.0359784      -0.0317283       0.0034762
      0.0128221      -0.0236521       0.0011441
      0.0041021      -0.0250574      -0.0381919
     -0.0442906       0.0268416      -0.0446768
      0.0090148       0.0247387       0.0232562
      0.0326911      -0.0253954       0.0122669
      0.0113715       0.0259390       0.0173364
      0.0093217       0.0314380       0.0297840
     -0.0361626      -0.0318877       0.0034906
      0.0128798      -0.0237742       0.0011504
      0.0041310      -0.0251855      -0.0383831
     -0.0445060       0.0269757      -0.0448979
      0.0090639       0.0248629       0.0233736
      0.0328552      -0.0255240       0.0123176
      0.0114238       0.0260654       0.0174152
      0.0093689       0.0315914       0.0299283
     -0.0363467      -0.0320469       0.0035051
      0.0129375      -0.0238962       0.0011568
      0.0041600      -0.0253135      -0.0385741
     -0.0447211       0.0271098      -0.0451188
      0.0091130       0.0249870       0.0234909
      0.0330191      -0.0256525       0.0123681
      0.0114760       0.0261917       0.0174939
      0.0094162       0.0317447       0.0300725
     -0.0365308      -0.0322061       0.0035196
      0.0129951      -0.0240183       0.0011632
      0.0041890      -0.0254415      -0.0387650
     -0.0449361       0.0272438      -0.0453396
      0.0091620       0.0251111       0.0236083
      0.0331829      -0.0257809       0.0124186
      0.0115282       0.0263179       0.0175725
      0.0094634       0.0318978       0.0302166
     -0.0367148      -0.0323652       0.0035340
      0.0130527      -0.0241403       0.0011697
      0.0042180      -0.0255694      -0.0389558
     -0.0451509       0.0273778      -0.0455601
      0.0092110       0.0252351       0.0237255
      0.0333467      -0.0259093       0.0124689
      0.0115804       0.0264440       0.0176510
      0.0095105       0.0320509       0.0303606
     -0.0368986      -0.0325242       0.0035485
      0.0131101      -0.0242623       0.0011762
      0.0042471      -0.0256972      -0.0391464
     -0.0453655       0.0275118      -0.0457805
      0.0092599       0.0253591       0.0238427
      0.0335103      -0.0260376       0.0125191
      0.0116325       0.0265701       0.0177293
      0.0095577       0.0322039       0.0305045
     -0.0370824      -0.0326831       0.0035631
      0.0131675      -0.0243842       0.0011827
      0.0042762      -0.0258250      -0.0393369
     -0.0455800       0.0276458      -0.0460006
      0.0093087       0.0254830       0.0239599
      0.0336738      -0.0261658       0.0125692
      0.0116845       0.0266960       0.0178076
      0.0096048       0.0323568       0.0306483
     -0.0372661      -0.0328418       0.0035776
      0.0132249      -0.0245061       0.0011893
      0.0043054      -0.0259527      -0.0395273
     -0.0457943       0.0277797      -0.0462206
      0.0093576       0.0256069       0.0240770
      0.0338372      -0.0262940       0.0126192
      0.0117365       0.0268219       0.0178857
      0.0096518       0.0325096       0.0307920
     -0.0374497      -0.0330005       0.0035921
      0.0132821      -0.0246280       0.0011960
      0.0043346      -0.0260804      -0.0397176
     -0.0460084       0.0279136      -0.0464404
      0.0094063       0.0257307       0.0241940
      0.0340005      -0.0264221       0.0126690
      0.0117885       0.0269477       0.0179637
      0.0096989       0.0326623       0.0309356
     -0.0376333      -0.0331591       0.0036067
      0.0133393      -0.0247499       0.0012027
      0.0043638      -0.0262080      -0.0399077
     -0.0462223       0.0280475      -0.0466600
      0.0094551       0.0258545       0.0243110
      0.0341638      -0.0265502       0.0127188
      0.0118404       0.0270733       0.0180415
      0.0097459       0.0328149       0.0310792
     -0.0378167      -0.0333175       0.0036213
      0.0133965      -0.0248717       0.0012094
      0.0043931      -0.0263355      -0.0400977
     -0.0464361       0.0281814      -0.0468794
      0.0095037       0.0259782       0.0244280
      0.0343269      -0.0266782       0.0127684
      0.0118923       0.0271989       0.0181193
      0.0097928       0.0329674       0.0312226
     -0.0380001      -0.0334759       0.0036359
      0.0134535      -0.0249935       0.0012162
      0.0044224      -0.0264630      -0.0402876
     -0.0466496       0.0283152      -0.0470986
      0.0095523       0.0261019       0.0245449
      0.0344899      -0.0268062       0.0128179
      0.0119441       0.0273245       0.0181970
      0.0098398       0.0331199       0.0313660
     -0.0381833      -0.0336342       0.0036505
      0.0135105      -0.0251152       0.0012231
      0.0044517      -0.0265904      -0.0404773
     -0.0468630       0.0284490      -0.0473177
      0.0096009       0.0262255       0.0246617
      0.0346528      -0.0269340       0.0128672
      0.0119958       0.0274499       0.0182745
      0.0098867       0.0332722       0.0315092
     -0.0383665      -0.0337923       0.0036651
      0.0135674      -0.0252370       0.0012300
      0.0044811      -0.0267177      -0.0406670
     -0.0470763       0.0285828      -0.0475365
      0.0096494       0.0263490       0.0247785
      0.0348156      -0.0270619       0.0129165
      0.0120475       0.0275752       0.0183519
      0.0099335       0.0334244       0.0316524
     -0.0385496      -0.0339504       0.0036798
      0.0136243      -0.0253587       0.0012369
      0.0045106      -0.0268449      -0.0408564
     -0.0472893       0.0287166      -0.0477551
      0.0096979       0.0264725       0.0248952
      0.0349783      -0.0271896       0.0129656
      0.0120992       0.0277005       0.0184292
      0.0099804       0.0335766       0.0317955
     -0.0387326      -0.0341083       0.0036944
      0.0136810      -0.0254803       0.0012439
      0.0045401      -0.0269721      -0.0410458
     -0.0475022       0.0288504      -0.0479736
      0.0097463       0.0265960       0.0250118
      0.0351409      -0.0273173       0.0130146
      0.0121508       0.0278256       0.0185063
      0.0100272       0.0337286       0.0319384
     -0.0389155      -0.0342662       0.0037091
      0.0137377      -0.0256020       0.0012509
      0.0045696      -0.0270993      -0.0412350
     -0.0477149       0.0289841      -0.0481918
      0.0097947       0.0267193       0.0251284
      0.0353034      -0.0274450       0.0130635
      0.0122024       0.0279507       0.0185834
      0.0100739       0.0338806       0.0320813
     -0.0390984      -0.0344239       0.0037238
      0.0137944      -0.0257236       0.0012580
      0.0045992      -0.0272263      -0.0414241
     -0.0479274       0.0291178      -0.0484098
      0.0098430       0.0268427       0.0252450
      0.0354658      -0.0275726       0.0131122
      0.0122539       0.0280757       0.0186603
      0.0101206       0.0340324       0.0322241
     -0.0392811      -0.0345816       0.0037385
      0.0138509      -0.0258451       0.0012652
      0.0046288      -0.0273533      -0.0416131
     -0.0481397       0.0292515      -0.0486277
      0.0098913       0.0269660       0.0253615
      0.0356281      -0.0277001       0.0131609
      0.0123053       0.0282005       0.0187371
      0.0101673       0.0341842       0.0323668
     -0.0394637      -0.0347391       0.0037533
      0.0139074      -0.0259667       0.0012724
      0.0046584      -0.0274802      -0.0418019
     -0.0483518       0.0293851      -0.0488453
      0.0099395       0.0270892       0.0254779
      0.0357902      -0.0278275       0.0132094
      0.0123567       0.0283253       0.0188138
      0.0102140       0.0343358       0.0325094
     -0.0396463      -0.0348965       0.0037680
      0.0139638      -0.0260882       0.0012796
      0.0046881      -0.0276071      -0.0419906
     -0.0485638       0.0295188      -0.0490628
      0.0099877       0.0272123       0.0255943
      0.0359523      -0.0279549       0.0132578
      0.0124081       0.0284500       0.0188903
      0.0102606       0.0344874       0.0326519
     -0.0398288      -0.0350539       0.0037828
      0.0140202      -0.0262096       0.0012869
