      0.0108537      -0.0214545      -0.0194788
     -0.0448801       0.0947718       0.0968302
      0.0895552       0.0375717      -0.0937342
      0.1049331      -0.0194806      -0.0676696
     -0.1177165       0.1296486       0.0625607
      0.1192742      -0.0298092      -0.1090419
     -0.0825926       0.0729498       0.0853324
     -0.0235322      -0.0003559       0.0558929
     -0.0858831      -0.1019685       0.0348897
      0.0425316      -0.0506681      -0.0389959
      0.0575420      -0.0828432       0.0640265
      0.0228310      -0.0221151      -0.0361959
      0.0788189       0.0130184      -0.0692161
     -0.0472390      -0.0773274       0.1154681
      0.0498569      -0.1533948      -0.0131804
      0.0842173      -0.0277545      -0.0658237
      0.0032361      -0.0253157       0.0627062
     -0.0765556       0.0592361      -0.0029067
     -0.0319666       0.1081744       0.1115283
     -0.0389029      -0.0969159      -0.0234571
     -0.0586680       0.0169088       0.1928482
     -0.0154511       0.1033692      -0.0246411
      0.0243817       0.0616848       0.0040060
      0.0988394      -0.1412120      -0.0268597
     -0.0905236       0.0054880       0.1268060
      0.1750398      -0.1438504      -0.1711495
     -0.0159584       0.0601652      -0.0451320
     -0.1042320      -0.0250379       0.0389533
      0.0399469       0.0223460      -0.0321177
     -0.0259741      -0.1694106      -0.0473701
      0.0973372       0.0645848      -0.0522350
      0.0571518      -0.0689536      -0.1321067
      0.0323275      -0.0128842       0.0226372
      0.0887126       0.0277604       0.0720375
     -0.0959295       0.0134530       0.0367898
     -0.0557569      -0.1154585       0.0473050
      0.0273968       0.0459181       0.1354870
     -0.0059368      -0.0891110      -0.0857496
      0.0069351       0.0775211      -0.0513821
      0.0208750       0.0453388      -0.0840855
     -0.1886398       0.0602205      -0.0501440
      0.1213302      -0.0793168      -0.0845092
     -0.1216208      -0.0057038       0.0992554
     -0.1360116       0.0704811       0.0742133
     -0.0260346       0.0173433      -0.0996680
      0.0007712       0.0997306       0.0763003
      0.0479176       0.0986801      -0.2335446
      0.1228686       0.0127491      -0.1098968
      0.0342890       0.0617444       0.0792630
      0.1169180      -0.1270954      -0.0681659
     -0.0295390       0.0750980       0.1237869
     -0.0590824      -0.0731076       0.0888058
      0.1250099      -0.0716593      -0.0013495
      0.0563372      -0.0013630       0.0184565
      0.1255155       0.1690211      -0.1661468
      0.0302509       0.0058187      -0.0219959
     -0.1352178       0.0456633       0.0388785
     -0.0053013       0.0510979      -0.0262928
     -0.1709531       0.1439428       0.1146108
     -0.0286785      -0.0496864      -0.0051859
     -0.0206161       0.1191006       0.0421999
     -0.0871008      -0.1419687      -0.0401619
     -0.0099349      -0.0063947       0.0973372
     -0.0867952       0.0003012       0.0900417
      0.0106725      -0.0160305      -0.0240887
     -0.0440110       0.0952232       0.0913160
      0.0913177       0.0378144      -0.0966235
      0.1016035      -0.0182818      -0.0701977
     -0.1206020       0.1359699       0.0636752
      0.1193526      -0.0282188      -0.1093951
     -0.0760232       0.0722174       0.0820181
     -0.0272866      -0.0072554       0.0544581
     -0.0904523      -0.0997867       0.0406563
      0.0432805      -0.0527192      -0.0355625
      0.0564494      -0.0898216       0.0593918
      0.0209028      -0.0189490      -0.0355625
      0.0777594       0.0095005      -0.0765703
     -0.0446018      -0.0833403       0.1112368
      0.0540445      -0.1524872      -0.0102968
      0.0876597      -0.0274868      -0.0616691
      0.0052112      -0.0263528       0.0632034
     -0.0732927       0.0575923      -0.0001463
     -0.0231484       0.1094520       0.1174514
     -0.0362954      -0.1005295      -0.0239021
     -0.0538765       0.0132588       0.1941321
     -0.0125630       0.1082538      -0.0242027
      0.0191791       0.0650998       0.0000590
      0.1006075      -0.1472333      -0.0327385
     -0.0913304       0.0063391       0.1314623
      0.1742050      -0.1449624      -0.1734026
     -0.0122390       0.0596463      -0.0445270
     -0.1078078      -0.0294232       0.0462424
      0.0421624       0.0197079      -0.0263643
     -0.0254736      -0.1766798      -0.0533781
      0.0942928       0.0703374      -0.0507024
      0.0545958      -0.0690840      -0.1319968
      0.0283937      -0.0068924       0.0225095
      0.0960579       0.0162567       0.0682503
     -0.0975183       0.0204947       0.0377536
     -0.0506065      -0.1220700       0.0462776
      0.0258285       0.0516905       0.1389347
     -0.0077917      -0.0834991      -0.0869616
      0.0100161       0.0770305      -0.0494795
      0.0125761       0.0526765      -0.0856336
     -0.1856932       0.0586085      -0.0531423
      0.1246949      -0.0750487      -0.0838253
     -0.1262226      -0.0145145       0.0973751
     -0.1331149       0.0760249       0.0763881
     -0.0300042       0.0174116      -0.1028937
     -0.0024306       0.0989323       0.0843287
      0.0543818       0.1013676      -0.2310782
      0.1246593       0.0098128      -0.1092143
      0.0366401       0.0636798       0.0814041
      0.1199713      -0.1275805      -0.0689146
     -0.0298539       0.0786050       0.1205127
     -0.0604407      -0.0746740       0.0951067
      0.1242800      -0.0714978      -0.0055259
      0.0531318      -0.0053945       0.0149766
      0.1236075       0.1731827      -0.1694898
      0.0288251       0.0029788      -0.0192121
     -0.1331651       0.0463180       0.0452243
     -0.0096298       0.0549902      -0.0258566
     -0.1722251       0.1460848       0.1209993
     -0.0330239      -0.0544623      -0.0151598
     -0.0199462       0.1148631       0.0482813
     -0.0898474      -0.1432899      -0.0407110
     -0.0130506      -0.0008854       0.0976059
     -0.0912056       0.0057360       0.0886654
      0.0105791      -0.0105677      -0.0287293
     -0.0427642       0.0956668       0.0853460
      0.0927929       0.0379715      -0.0998449
      0.0976987      -0.0171745      -0.0725370
     -0.1230878       0.1418656       0.0650073
      0.1191381      -0.0266855      -0.1098376
     -0.0694090       0.0711864       0.0783313
     -0.0309877      -0.0142793       0.0528220
     -0.0948880      -0.0972308       0.0464569
      0.0438133      -0.0548386      -0.0323287
      0.0552964      -0.0966356       0.0542336
      0.0189901      -0.0156645      -0.0349676
      0.0761059       0.0059826      -0.0839293
     -0.0416894      -0.0889580       0.1068063
      0.0578610      -0.1509330      -0.0072144
      0.0904371      -0.0270104      -0.0571392
      0.0073634      -0.0268990       0.0637172
     -0.0698571       0.0551730       0.0028429
     -0.0140621       0.1103823       0.1233522
     -0.0336329      -0.1037127      -0.0240450
     -0.0494068       0.0097511       0.1952445
     -0.0092428       0.1128453      -0.0238686
      0.0135637       0.0688701      -0.0036426
      0.1021661      -0.1528523      -0.0387893
     -0.0919727       0.0070210       0.1358598
      0.1731743      -0.1455696      -0.1750282
     -0.0085559       0.0591675      -0.0429268
     -0.1111238      -0.0338342       0.0534353
      0.0447740       0.0169812      -0.0205440
     -0.0249720      -0.1837918      -0.0591575
      0.0913420       0.0757951      -0.0489772
      0.0518843      -0.0688391      -0.1312265
      0.0241946      -0.0008641       0.0224701
      0.1032815       0.0043166       0.0643466
     -0.0986726       0.0274394       0.0388683
     -0.0452045      -0.1284708       0.0453694
      0.0244672       0.0568676       0.1419772
     -0.0094725      -0.0776162      -0.0876803
      0.0132706       0.0763960      -0.0475723
      0.0045006       0.0599868      -0.0871796
     -0.1821623       0.0570032      -0.0556329
      0.1277174      -0.0706239      -0.0831682
     -0.1302977      -0.0232832       0.0953345
     -0.1298639       0.0811267       0.0786138
     -0.0338372       0.0175324      -0.1059113
     -0.0060453       0.0978877       0.0921419
      0.0610442       0.1041475      -0.2281888
      0.1263434       0.0064425      -0.1085047
      0.0385838       0.0653809       0.0835519
      0.1233864      -0.1280051      -0.0699126
     -0.0301753       0.0818024       0.1169199
     -0.0618999      -0.0762553       0.1012964
      0.1232639      -0.0707995      -0.0095644
      0.0498038      -0.0097206       0.0111120
      0.1214871       0.1769770      -0.1725477
      0.0268915       0.0003177      -0.0164150
     -0.1306751       0.0469353       0.0515325
     -0.0138954       0.0585166      -0.0258174
     -0.1729961       0.1480462       0.1267004
     -0.0378149      -0.0588179      -0.0255082
     -0.0196888       0.1107711       0.0540283
     -0.0922913      -0.1446157      -0.0412036
     -0.0162248       0.0050174       0.0976020
     -0.0958151       0.0110951       0.0873014
      0.0105813      -0.0051060      -0.0333758
     -0.0411644       0.0961058       0.0789256
      0.0939743       0.0380570      -0.1033857
      0.0932097      -0.0161754      -0.0746471
     -0.1251433       0.1472702       0.0665845
      0.1186454      -0.0252167      -0.1103439
     -0.0627740       0.0698306       0.0742913
     -0.0345795      -0.0214119       0.0509665
     -0.0991661      -0.0943008       0.0522642
      0.0441387      -0.0570056      -0.0293043
      0.0540551      -0.1032486       0.0485638
      0.0171268      -0.0122585      -0.0343885
      0.0738607       0.0024738      -0.0912515
     -0.0385009      -0.0941353       0.1021926
      0.0612841      -0.1487134      -0.0039270
      0.0925048      -0.0263330      -0.0522609
      0.0096607      -0.0269123       0.0642672
     -0.0662605       0.0519634       0.0060449
     -0.0047816       0.1109337       0.1291923
     -0.0309496      -0.1063979      -0.0238715
     -0.0453279       0.0064261       0.1961679
     -0.0055206       0.1170891      -0.0236715
      0.0075533       0.0729981      -0.0070707
      0.1035009      -0.1580157      -0.0449836
     -0.0924331       0.0075343       0.1399702
      0.1719599      -0.1456622      -0.1760175
     -0.0049200       0.0587489      -0.0403073
     -0.1141832      -0.0382504       0.0604440
      0.0477645       0.0141905      -0.0146970
     -0.0244623      -0.1906981      -0.0646757
      0.0885153       0.0809174      -0.0470648
      0.0490350      -0.0682147      -0.1297742
      0.0197580       0.0051495       0.0225178
      0.1103270      -0.0080134       0.0603484
     -0.0993951       0.0342536       0.0401456
     -0.0395743      -0.1346416       0.0445772
      0.0233248       0.0614263       0.1445849
     -0.0109726      -0.0714913      -0.0878928
      0.0166741       0.0756052      -0.0456868
     -0.0033254       0.0672130      -0.0887411
     -0.1780559       0.0554263      -0.0575470
      0.1303674      -0.0660641      -0.0825428
     -0.1338011      -0.0319517       0.0930764
     -0.1262917       0.0857432       0.0809093
     -0.0375024       0.0176961      -0.1087116
     -0.0100752       0.0965790       0.0996472
      0.0678858       0.1070193      -0.2248789
      0.1279250       0.0026460      -0.1077871
      0.0400903       0.0668501       0.0856878
      0.1271902      -0.1283773      -0.0711490
     -0.0304984       0.0846657       0.1130498
     -0.0634344      -0.0778535       0.1073496
      0.1219646      -0.0695529      -0.0134278
      0.0463770      -0.0143285       0.0068762
      0.1191600       0.1803817      -0.1752848
      0.0244512      -0.0021529      -0.0136327
     -0.1277701       0.0475429       0.0577621
     -0.0180674       0.0616276      -0.0261852
     -0.1732122       0.1498010       0.1316596
     -0.0430490      -0.0626902      -0.0361906
     -0.0198352       0.1068579       0.0594045
     -0.0944108      -0.1459504      -0.0416469
     -0.0194313       0.0112846       0.0973265
     -0.1006007       0.0163359       0.0859789
      0.0106864       0.0003120      -0.0380011
     -0.0392418       0.0965418       0.0720667
      0.0948577       0.0380861      -0.1072264
      0.0881337      -0.0152994      -0.0764873
     -0.1267393       0.1521157       0.0684318
      0.1178915      -0.0238191      -0.1108850
     -0.0561440       0.0681234       0.0699231
     -0.0380021      -0.0286345       0.0488751
     -0.1032595      -0.0910001       0.0580486
      0.0442673      -0.0591965      -0.0264967
      0.0526983      -0.1096208       0.0424013
      0.0153480      -0.0087300      -0.0338010
      0.0710319      -0.0010152      -0.0984909
     -0.0350393      -0.0988280       0.0974143
      0.0642934      -0.1458131      -0.0004297
      0.0938217      -0.0254670      -0.0470674
      0.0120669      -0.0263543       0.0648730
     -0.0625181       0.0479571       0.0094397
      0.0046099       0.1110754       0.1349280
     -0.0282804      -0.1085192      -0.0233705
     -0.0417063       0.0033255       0.1968826
     -0.0014361       0.1209285      -0.0236459
      0.0011738       0.0774801      -0.0101981
      0.1045972      -0.1626689      -0.0512890
     -0.0926947       0.0078806       0.1437651
      0.1705765      -0.1452345      -0.1763686
     -0.0013422       0.0584099      -0.0366565
     -0.1169904      -0.0426497       0.0671751
      0.0511096       0.0113618      -0.0088660
     -0.0239378      -0.1973455      -0.0699007
      0.0858433       0.0856634      -0.0449732
      0.0460691      -0.0672104      -0.1276241
      0.0151163       0.0110930       0.0226495
      0.1171349      -0.0206765       0.0562805
     -0.0996918       0.0409008       0.0415935
     -0.0337444      -0.1405612       0.0438970
      0.0224121       0.0653469       0.1467280
     -0.0122859      -0.0651580      -0.0875905
      0.0201976       0.0746460      -0.0438507
     -0.0108771       0.0742944      -0.0903361
     -0.1733903       0.0539025      -0.0588181
      0.1326157      -0.0613946      -0.0819550
     -0.1366894      -0.0404566       0.0905425
     -0.1224372       0.0898328       0.0832907
     -0.0409672       0.0178913      -0.1112851
     -0.0145161       0.0949912       0.1067479
      0.0748813       0.1099791      -0.2211544
      0.1294077      -0.0015624      -0.1070803
      0.0411318       0.0680916       0.0877915
      0.1314028      -0.1287041      -0.0726083
     -0.0308179       0.0871725       0.1089511
     -0.0650155      -0.0794696       0.1132392
      0.1203881      -0.0677518      -0.0170776
      0.0428785      -0.0192003       0.0022894
      0.1166351       0.1833755      -0.1776650
      0.0215115      -0.0044241      -0.0108943
     -0.1244784       0.0481700       0.0638706
     -0.0221150       0.0642752      -0.0269645
     -0.1728217       0.1513246       0.1358269
     -0.0487152      -0.0660174      -0.0471563
     -0.0203705       0.1031548       0.0643742
     -0.0961862      -0.1472948      -0.0420468
     -0.0226411       0.0178800       0.0967826
     -0.1055345       0.0214143       0.0847267
      0.0109003       0.0056418      -0.0425749
     -0.0370327       0.0969747       0.0647881
      0.0954418       0.0380745      -0.1113398
      0.0824761      -0.0145594      -0.0780178
     -0.1278484       0.1563324       0.0705712
      0.1168957      -0.0224987      -0.1114283
     -0.0495468       0.0660383       0.0652585
     -0.0411923      -0.0359259       0.0465333
     -0.1071387      -0.0873365       0.0637781
      0.0442119      -0.0613844      -0.0239101
      0.0512002      -0.1157097       0.0357730
      0.0136895      -0.0050806      -0.0331787
      0.0676342      -0.0044713      -0.1055971
     -0.0313119      -0.1029942       0.0924928
      0.0668710      -0.1422223       0.0032803
      0.0943527      -0.0244292      -0.0415990
      0.0145410      -0.0251911       0.0655532
     -0.0586484       0.0431574       0.0130031
      0.0140211       0.1107782       0.1405111
     -0.0256608      -0.1100146      -0.0225339
     -0.0386039       0.0004914       0.1973676
      0.0029613       0.1243056      -0.0238278
     -0.0055415       0.0823056      -0.0129997
      0.1054406      -0.1667558      -0.0576702
     -0.0927418       0.0080624       0.1472162
      0.1690409      -0.1442859      -0.1760882
      0.0021657       0.0581689      -0.0319766
     -0.1195518      -0.0470082       0.0735311
      0.0547776       0.0085226      -0.0030958
     -0.0233917      -0.2036776      -0.0748014
      0.0833561       0.0899920      -0.0427124
      0.0430114      -0.0658311      -0.1247673
      0.0103068       0.0169079       0.0228602
      0.1236430      -0.0336055       0.0521710
     -0.0995720       0.0473417       0.0432165
     -0.0277492      -0.1462068       0.0433241
      0.0217386       0.0686144       0.1483778
     -0.0134077      -0.0586548      -0.0867695
      0.0238074       0.0735070      -0.0420931
     -0.0181308       0.0811677      -0.0919830
     -0.1681907       0.0524587      -0.0593839
      0.1344350      -0.0566449      -0.0814116
     -0.1389222      -0.0487305       0.0876751
     -0.1183453       0.0933567       0.0857707
     -0.0441980       0.0181055      -0.1136227
     -0.0193561       0.0931131       0.1133455
      0.0819990       0.1130195      -0.2170251
      0.1307945      -0.0061610      -0.1064030
      0.0416844       0.0691115       0.0898418
      0.1360364      -0.1289920      -0.0742705
     -0.0311279       0.0893036       0.1046798
     -0.0666116      -0.0811033       0.1189366
      0.1185435      -0.0653960      -0.0204740
      0.0393390      -0.0243130      -0.0026202
      0.1139257       0.1859382      -0.1796526
      0.0180872      -0.0064903      -0.0082290
     -0.1208354       0.0488475       0.0698134
     -0.0260078       0.0664151      -0.0281536
     -0.1717766       0.1525942       0.1391587
     -0.0547930      -0.0687399      -0.0583442
     -0.0212728       0.0996913       0.0689033
     -0.0976004      -0.1486464      -0.0424078
     -0.0258224       0.0247606       0.0959760
     -0.1105840       0.0262854       0.0835738
      0.0112274       0.0108369      -0.0470648
     -0.0345795       0.0974027       0.0571162
      0.0957286       0.0380390      -0.1156904
      0.0762509      -0.0139657      -0.0792002
     -0.1284463       0.1598512       0.0730204
      0.1156804      -0.0212608      -0.1119384
     -0.0430120       0.0635504       0.0603356
     -0.0440849      -0.0432613       0.0439294
     -0.1107715      -0.0833228       0.0694189
      0.0439877      -0.0635399      -0.0215458
      0.0495366      -0.1214708       0.0287143
      0.0121868      -0.0013150      -0.0324943
      0.0636899      -0.0078793      -0.1125162
     -0.0273315      -0.1065955       0.0874523
      0.0690018      -0.1379378       0.0072034
      0.0940699      -0.0232410      -0.0359027
      0.0170388      -0.0233950       0.0663250
     -0.0546735       0.0375790       0.0167071
      0.0233529       0.1100157       0.1458892
     -0.0231254      -0.1108275      -0.0213587
     -0.0360763      -0.0020344       0.1975998
      0.0076128       0.1271627      -0.0242530
     -0.0125508       0.0874575      -0.0154526
      0.1060180      -0.1702249      -0.0640882
     -0.0925607       0.0080834       0.1502963
      0.1673725      -0.1428212      -0.1751928
      0.0055922       0.0580431      -0.0262867
     -0.1218761      -0.0513010       0.0794122
      0.0587291       0.0057013       0.0025673
     -0.0228176      -0.2096357      -0.0793487
      0.0810824       0.0938635      -0.0402958
      0.0398902      -0.0640869      -0.1212034
      0.0053714       0.0225335       0.0231428
      0.1297883      -0.0467226       0.0480504
     -0.0990498       0.0535353       0.0450146
     -0.0216286      -0.1515547       0.0428526
      0.0213116       0.0712195       0.1495082
     -0.0143346      -0.0520251      -0.0854321
      0.0274658       0.0721784      -0.0404437
     -0.0250649       0.0877675      -0.0937004
     -0.1624914       0.0511237      -0.0591889
      0.1358009      -0.0518482      -0.0809205
     -0.1404637      -0.0567031       0.0844189
     -0.1140665       0.0962804       0.0883584
     -0.0471617       0.0183246      -0.1157159
     -0.0245746       0.0909377       0.1193413
      0.0892007       0.1161294      -0.2125055
      0.1320873      -0.0111198      -0.1057725
      0.0417284       0.0699180       0.0918166
      0.1410938      -0.1292465      -0.0761110
     -0.0314214       0.0910440       0.1002984
     -0.0681880      -0.0827533       0.1244119
      0.1164432      -0.0624924      -0.0235775
      0.0357918      -0.0296376      -0.0078166
      0.1110488       0.1880519      -0.1812134
      0.0142010      -0.0083493      -0.0056657
     -0.1168832       0.0496070       0.0755454
     -0.0297172       0.0680077      -0.0297430
     -0.1700348       0.1535908       0.1416203
     -0.0612523      -0.0708024      -0.0696828
     -0.0225125       0.0964934       0.0729608
     -0.0986393      -0.1499987      -0.0427329
     -0.0289410       0.0318759       0.0949151
     -0.1157117       0.0309044       0.0825484
      0.0116709       0.0158500      -0.0514363
     -0.0319305       0.0978215       0.0490860
      0.0957240       0.0379967      -0.1202347
      0.0694824      -0.0135256      -0.0799993
     -0.1285126       0.1626050       0.0757926
      0.1142701      -0.0201096      -0.1123770
     -0.0365704       0.0606368       0.0551990
     -0.0466139      -0.0506134       0.0410548
     -0.1141245      -0.0789768       0.0749356
      0.0436120      -0.0656306      -0.0194011
      0.0476861      -0.1268591       0.0212696
      0.0108748       0.0025589      -0.0317195
      0.0592290      -0.0112219      -0.1191913
     -0.0231168      -0.1095989       0.0823196
      0.0706750      -0.1329640       0.0113372
      0.0929540      -0.0219284      -0.0300323
      0.0195125      -0.0209460       0.0672038
     -0.0506185       0.0312492       0.0205194
      0.0325004       0.1087654       0.1510072
     -0.0207078      -0.1109089      -0.0198474
     -0.0341706      -0.0042118       0.1975555
      0.0124496       0.1294440      -0.0249570
     -0.0198039       0.0929107      -0.0175374
      0.1063180      -0.1730270      -0.0705015
     -0.0921402       0.0079485       0.1529805
      0.1655925      -0.1408518      -0.1737088
      0.0089260       0.0580476      -0.0196237
     -0.1239737      -0.0555025       0.0847190
      0.0629168       0.0029269       0.0080767
     -0.0222093      -0.2151601      -0.0835158
      0.0790492       0.0972409      -0.0377395
      0.0367369      -0.0619941      -0.1169413
      0.0003564       0.0279075       0.0234878
      0.1355080      -0.0599404       0.0439514
     -0.0981437       0.0594396       0.0469833
     -0.0154278      -0.1565806       0.0424756
      0.0211362       0.0731600       0.1500964
     -0.0150652      -0.0453163      -0.0835873
      0.0311306       0.0706519      -0.0389328
     -0.0316602       0.0940278      -0.0955064
     -0.1563362       0.0499280      -0.0581860
      0.1366935      -0.0470414      -0.0804898
     -0.1412845      -0.0643032       0.0807227
     -0.1096569       0.0985752       0.0910590
     -0.0498259       0.0185335      -0.1175575
     -0.0301418       0.0884637       0.1246389
      0.0964422       0.1192938      -0.2076148
      0.1332869      -0.0164009      -0.1052052
      0.0412503       0.0705217       0.0936938
      0.1465677      -0.1294727      -0.0781005
     -0.0316909       0.0923841       0.0958746
     -0.0697081      -0.0844169       0.1296349
      0.1141029      -0.0590555      -0.0263497
      0.0322729      -0.0351398      -0.0132557
      0.1080261       0.1897020      -0.1823160
      0.0098845      -0.0100030      -0.0032328
     -0.1126708       0.0504802       0.0810212
     -0.0332168       0.0690202      -0.0317151
     -0.1675621       0.1542993       0.1431878
     -0.0680527      -0.0721556      -0.0810911
     -0.0240524       0.0935832       0.0765194
     -0.0992938      -0.1513417      -0.0430235
     -0.0319616       0.0391695       0.0936115
     -0.1208757       0.0352280       0.0816773
      0.0122317       0.0206338      -0.0556538
     -0.0291403       0.0982251       0.0407408
      0.0954380       0.0379658      -0.1249211
      0.0622052      -0.0132428      -0.0803836
     -0.1280321       0.1645297       0.0788953
      0.1126921      -0.0190478      -0.1127042
     -0.0302537       0.0572779       0.0498993
     -0.0487145      -0.0579517       0.0379053
     -0.1171635      -0.0743219       0.0802918
      0.0431044      -0.0676224      -0.0174698
      0.0456306      -0.1318294       0.0134926
      0.0097866       0.0065296      -0.0308263
      0.0542904      -0.0144800      -0.1255640
     -0.0186929      -0.1119786       0.0771241
      0.0718847      -0.1273140       0.0156757
      0.0909970      -0.0205217      -0.0240476
      0.0219125      -0.0178333       0.0682023
     -0.0465112       0.0242082       0.0244048
      0.0413550       0.1070102       0.1558087
     -0.0184391      -0.1102201      -0.0180081
     -0.0329233      -0.0060036       0.1972100
      0.0173952       0.1310973      -0.0259734
     -0.0272435       0.0986334      -0.0192384
      0.1063316      -0.1751190      -0.0768661
     -0.0914718       0.0076639       0.1552473
      0.1637239      -0.1383957      -0.1716736
      0.0121566       0.0581954      -0.0120432
     -0.1258579      -0.0595876       0.0893551
      0.0672864       0.0002278       0.0133866
     -0.0215611      -0.2201920      -0.0872798
      0.0772805       0.1000912      -0.0350624
      0.0335858      -0.0595750      -0.1120004
     -0.0046883       0.0329684       0.0238835
      0.1407419      -0.0731636       0.0399080
     -0.0968772       0.0650125       0.0491131
     -0.0091968      -0.1612612       0.0421855
      0.0212142       0.0744411       0.1501246
     -0.0156001      -0.0385795      -0.0812514
      0.0347565       0.0689216      -0.0375900
     -0.0379008       0.0998835      -0.0974189
     -0.1497803       0.0489017      -0.0563395
      0.1370979      -0.0422637      -0.0801279
     -0.1413635      -0.0714605       0.0765415
     -0.1051768       0.1002197       0.0938737
     -0.0521604       0.0187166      -0.1191420
     -0.0360187       0.0856959       0.1291472
      0.1036738       0.1224940      -0.2023772
      0.1343932      -0.0219581      -0.1047154
      0.0402435       0.0709357       0.0954517
      0.1524400      -0.1296751      -0.0802056
     -0.0319282       0.0933202       0.0914803
     -0.0711337      -0.0860894       0.1345753
      0.1115417      -0.0551085      -0.0287549
      0.0288195      -0.0407798      -0.0188860
      0.1048835       0.1908778      -0.1829326
      0.0051778      -0.0114580      -0.0009570
     -0.1082533       0.0514982       0.0861966
     -0.0364837       0.0694280      -0.0340436
     -0.1643338       0.1547098       0.1438503
     -0.0751444      -0.0727582      -0.0924793
     -0.0258475       0.0909778       0.0795568
     -0.0995589      -0.1526623      -0.0432795
     -0.0348484       0.0465790       0.0920798
     -0.1260297       0.0392148       0.0809853
      0.0129091       0.0251418      -0.0596811
     -0.0262682       0.0986048       0.0321323
      0.0948853       0.0379644      -0.1296905
      0.0544650      -0.0131172      -0.0803269
     -0.1269955       0.1655713       0.0823302
      0.1109761      -0.0180770      -0.1128794
     -0.0240938       0.0534588       0.0444921
     -0.0503248      -0.0652433       0.0344810
     -0.1198538      -0.0693869       0.0854514
      0.0424867      -0.0694797      -0.0157412
      0.0433561      -0.1363389       0.0054456
      0.0089523       0.0105820      -0.0297871
      0.0489207      -0.0176330      -0.1315758
     -0.0140912      -0.1137175       0.0718971
      0.0726302      -0.1210103       0.0202093
      0.0882021      -0.0190550      -0.0180129
      0.0241877      -0.0140567       0.0693301
     -0.0423814       0.0165098       0.0283257
      0.0498076       0.1047391       0.1602378
     -0.0163473      -0.1087337      -0.0158560
     -0.0323582      -0.0073764       0.1965387
      0.0223658       0.1320761      -0.0273325
     -0.0348054       0.1045869      -0.0205446
      0.1060528      -0.1764657      -0.0831375
     -0.0905511       0.0072372       0.1570797
      0.1617908      -0.1354782      -0.1691352
      0.0152744       0.0584971      -0.0036199
     -0.1275442      -0.0635318       0.0932307
      0.0717769      -0.0023680       0.0184534
     -0.0208677      -0.2246752      -0.0906221
      0.0757964       0.1023865      -0.0322862
      0.0304729      -0.0568581      -0.1064109
     -0.0097101       0.0376564       0.0243156
      0.1454340      -0.0862909       0.0359543
     -0.0952786       0.0702136       0.0513900
     -0.0029890      -0.1655749       0.0419736
      0.0215442       0.0750765       0.1495812
     -0.0159422      -0.0318682      -0.0784480
      0.0382959       0.0669840      -0.0364437
     -0.0437747       0.1052725      -0.0994544
     -0.1428840       0.0480749      -0.0536267
      0.1370060      -0.0375564      -0.0798429
     -0.1406895      -0.0781084       0.0718383
     -0.1006899       0.1012011       0.0967999
     -0.0541388       0.0188579      -0.1204663
     -0.0421570       0.0826451       0.1327830
      0.1108418       0.1257079      -0.1968219
      0.1354048      -0.0277381      -0.1043154
      0.0387088       0.0711750       0.0970703
      0.1586818      -0.1298579      -0.0823896
     -0.0321240       0.0938555       0.0871888
     -0.0724259      -0.0877653       0.1392043
      0.1087818      -0.0506829      -0.0307613
      0.0254701      -0.0465132      -0.0246492
      0.1016507       0.1915734      -0.1830404
      0.0001294      -0.0127256       0.0011366
     -0.1036910       0.0526902       0.0910299
     -0.0394989       0.0692164      -0.0366930
     -0.1603367       0.1548185       0.1436117
     -0.0824690      -0.0725792      -0.1037520
     -0.0278460       0.0886891       0.0820568
     -0.0994358      -0.1539441      -0.0434997
     -0.0375660       0.0540383       0.0903378
     -0.1311244       0.0428277       0.0804946
      0.0137002       0.0293301      -0.0634830
     -0.0233778       0.0989501       0.0233200
      0.0940849       0.0380111      -0.1344778
      0.0463178      -0.0131443      -0.0798094
     -0.1254012       0.1656843       0.0860921
      0.1091531      -0.0171967      -0.1128617
     -0.0181218       0.0491695       0.0390369
     -0.0513883      -0.0724537       0.0307868
     -0.1221631      -0.0642059       0.0903793
      0.0417822      -0.0711666      -0.0142008
      0.0408530      -0.1403477      -0.0028012
      0.0083983       0.0146977      -0.0285763
      0.0431745      -0.0206598      -0.1371698
     -0.0093492      -0.1148087       0.0666712
      0.0729177      -0.1140855       0.0249246
      0.0845856      -0.0175651      -0.0119959
      0.0262876      -0.0096270       0.0705929
     -0.0382596       0.0082203       0.0322426
      0.0577511       0.1019488       0.1642411
     -0.0144561      -0.1064359      -0.0134124
     -0.0324853      -0.0083020       0.1955179
      0.0272731       0.1323414      -0.0290602
     -0.0424204       0.1107267      -0.0214504
      0.1054793      -0.1770405      -0.0892709
     -0.0893773       0.0066770       0.1584659
      0.1598191      -0.1321311      -0.1661518
      0.0182715       0.0589599       0.0055533
     -0.1290503      -0.0673124       0.0962657
      0.0763219      -0.0048343       0.0232366
     -0.0201248      -0.2285583      -0.0935290
      0.0746131       0.1041058      -0.0294348
      0.0274349      -0.0538776      -0.1002136
     -0.0146548       0.0419161       0.0247676
      0.1495348      -0.0992178       0.0321234
     -0.0933807       0.0750048       0.0537952
      0.0031399      -0.1694998       0.0418305
      0.0221212       0.0750890       0.1484620
     -0.0160968      -0.0252371      -0.0752082
      0.0416999       0.0648384      -0.0355200
     -0.0492744       0.1101375      -0.1016280
     -0.1357164       0.0474753      -0.0500393
      0.1364166      -0.0329613      -0.0796416
